LevelDB:    version 1.5
Date:       Sun Dec  2 22:54:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 107484.0 micros                              
long op: 29949.0 micros                              
long op: 27200.0 micros                              
long op: 24001.0 micros                              
long op: 35289.0 micros                              
long op: 28091.0 micros                              
long op: 29482.0 micros                              
long op: 26863.0 micros                              
long op: 29348.0 micros                              
long op: 23568.0 micros                              
long op: 37625.0 micros                              
long op: 23576.0 micros                              
long op: 21937.0 micros                              
long op: 41397.0 micros                              
long op: 28313.0 micros                              
long op: 23595.0 micros                              
long op: 38755.0 micros                              
long op: 24275.0 micros                              
long op: 21148.0 micros                              
long op: 20324.0 micros                              
long op: 38561.0 micros                              
long op: 20997.0 micros                              
long op: 23994.0 micros                              
long op: 39405.0 micros                              
long op: 22081.0 micros                              
long op: 23209.0 micros                              
long op: 20539.0 micros                              
long op: 44311.0 micros                              
long op: 21845.0 micros                              
long op: 30425.0 micros                              
long op: 21240.0 micros                              
long op: 41359.0 micros                              
long op: 23881.0 micros                              
long op: 26130.0 micros                              
long op: 32415.0 micros                              
long op: 22994.0 micros                              
long op: 39183.0 micros                              
long op: 22348.0 micros                              
long op: 21645.0 micros                              
long op: 35325.0 micros                              
long op: 22442.0 micros                              
long op: 29765.0 micros                              
long op: 27545.0 micros                              
long op: 25096.0 micros                              
long op: 24618.0 micros                              
long op: 44715.0 micros                              
long op: 26927.0 micros                              
long op: 27731.0 micros                              
long op: 70563.0 micros                              
long op: 29946.0 micros                              
long op: 22874.0 micros                              
long op: 39063.0 micros                              
long op: 20601.0 micros                              
long op: 22729.0 micros                              
long op: 21027.0 micros                              
long op: 43738.0 micros                              
long op: 24954.0 micros                              
long op: 25401.0 micros                              
long op: 30344.0 micros                              
long op: 26148.0 micros                              
long op: 20700.0 micros                              
long op: 27670.0 micros                              
long op: 24316.0 micros                              
long op: 29567.0 micros                              
long op: 20298.0 micros                              
... finished 100 ops                              
long op: 31870.0 micros                              
long op: 26785.0 micros                              
long op: 41907.0 micros                              
long op: 30028.0 micros                              
long op: 22305.0 micros                              
long op: 23773.0 micros                              
long op: 46444.0 micros                              
long op: 21645.0 micros                              
long op: 27595.0 micros                              
long op: 36978.0 micros                              
long op: 30572.0 micros                              
long op: 23427.0 micros                              
long op: 27490.0 micros                              
long op: 45775.0 micros                              
long op: 28407.0 micros                              
long op: 21203.0 micros                              
long op: 42706.0 micros                              
long op: 27737.0 micros                              
long op: 27975.0 micros                              
long op: 26269.0 micros                              
long op: 25417.0 micros                              
long op: 35599.0 micros                              
long op: 22988.0 micros                              
long op: 20734.0 micros                              
long op: 21310.0 micros                              
long op: 33826.0 micros                              
long op: 24761.0 micros                              
long op: 31632.0 micros                              
long op: 21190.0 micros                              
long op: 20097.0 micros                              
long op: 22243.0 micros                              
long op: 20488.0 micros                              
long op: 32861.0 micros                              
long op: 22221.0 micros                              
long op: 29493.0 micros                              
long op: 40232.0 micros                              
long op: 24186.0 micros                              
long op: 24503.0 micros                              
long op: 42891.0 micros                              
long op: 27730.0 micros                              
long op: 26753.0 micros                              
long op: 29959.0 micros                              
long op: 28762.0 micros                              
long op: 24185.0 micros                              
long op: 23487.0 micros                              
long op: 43815.0 micros                              
long op: 27643.0 micros                              
long op: 28552.0 micros                              
long op: 23228.0 micros                              
long op: 51859.0 micros                              
long op: 20445.0 micros                              
long op: 26793.0 micros                              
long op: 30682.0 micros                              
long op: 34340.0 micros                              
long op: 27001.0 micros                              
long op: 22676.0 micros                              
long op: 21172.0 micros                              
long op: 45350.0 micros                              
long op: 24342.0 micros                              
long op: 27078.0 micros                              
long op: 46559.0 micros                              
long op: 27676.0 micros                              
long op: 22274.0 micros                              
long op: 23879.0 micros                              
... finished 200 ops                              
long op: 33214.0 micros                              
long op: 28774.0 micros                              
long op: 24988.0 micros                              
long op: 35111.0 micros                              
long op: 23810.0 micros                              
long op: 26260.0 micros                              
long op: 28814.0 micros                              
long op: 39200.0 micros                              
long op: 21199.0 micros                              
long op: 23013.0 micros                              
long op: 25040.0 micros                              
long op: 27161.0 micros                              
long op: 29615.0 micros                              
long op: 25823.0 micros                              
long op: 43376.0 micros                              
long op: 21799.0 micros                              
long op: 26981.0 micros                              
long op: 36942.0 micros                              
long op: 24872.0 micros                              
long op: 27114.0 micros                              
long op: 22976.0 micros                              
long op: 32929.0 micros                              
long op: 25674.0 micros                              
long op: 22807.0 micros                              
long op: 28981.0 micros                              
long op: 29283.0 micros                              
long op: 24161.0 micros                              
long op: 24472.0 micros                              
long op: 26365.0 micros                              
long op: 32016.0 micros                              
long op: 24815.0 micros                              
long op: 31663.0 micros                              
long op: 21715.0 micros                              
long op: 35648.0 micros                              
long op: 22342.0 micros                              
long op: 25992.0 micros                              
long op: 23019.0 micros                              
long op: 41496.0 micros                              
long op: 26299.0 micros                              
long op: 23321.0 micros                              
long op: 30137.0 micros                              
long op: 27023.0 micros                              
long op: 46309.0 micros                              
long op: 21961.0 micros                              
long op: 28297.0 micros                              
long op: 32590.0 micros                              
long op: 41626.0 micros                              
long op: 26499.0 micros                              
long op: 40764.0 micros                              
long op: 26315.0 micros                              
long op: 25889.0 micros                              
long op: 24768.0 micros                              
long op: 26356.0 micros                              
long op: 26830.0 micros                              
long op: 40555.0 micros                              
long op: 25925.0 micros                              
long op: 26574.0 micros                              
long op: 33269.0 micros                              
long op: 41633.0 micros                              
long op: 23593.0 micros                              
long op: 24519.0 micros                              
... finished 300 ops                              
long op: 24859.0 micros                              
long op: 27712.0 micros                              
long op: 20500.0 micros                              
long op: 20485.0 micros                              
long op: 41368.0 micros                              
long op: 23623.0 micros                              
long op: 33830.0 micros                              
long op: 31737.0 micros                              
long op: 28173.0 micros                              
long op: 48365.0 micros                              
long op: 28565.0 micros                              
long op: 22071.0 micros                              
long op: 36195.0 micros                              
long op: 26773.0 micros                              
long op: 28332.0 micros                              
long op: 21739.0 micros                              
long op: 44218.0 micros                              
long op: 27270.0 micros                              
long op: 23425.0 micros                              
long op: 51749.0 micros                              
long op: 24385.0 micros                              
long op: 22045.0 micros                              
long op: 40531.0 micros                              
long op: 31942.0 micros                              
long op: 30792.0 micros                              
long op: 36677.0 micros                              
long op: 21032.0 micros                              
long op: 29746.0 micros                              
long op: 32139.0 micros                              
long op: 23237.0 micros                              
long op: 22826.0 micros                              
long op: 45826.0 micros                              
long op: 28220.0 micros                              
long op: 35936.0 micros                              
long op: 23610.0 micros                              
long op: 33700.0 micros                              
long op: 20628.0 micros                              
long op: 24276.0 micros                              
long op: 35964.0 micros                              
long op: 27131.0 micros                              
long op: 24043.0 micros                              
long op: 20289.0 micros                              
long op: 31301.0 micros                              
long op: 25068.0 micros                              
long op: 28952.0 micros                              
long op: 25497.0 micros                              
long op: 21817.0 micros                              
long op: 23132.0 micros                              
long op: 38906.0 micros                              
long op: 25218.0 micros                              
long op: 24168.0 micros                              
long op: 26846.0 micros                              
long op: 53902.0 micros                              
long op: 22393.0 micros                              
long op: 33313.0 micros                              
long op: 20515.0 micros                              
long op: 27788.0 micros                              
... finished 400 ops                              
long op: 43603.0 micros                              
long op: 28717.0 micros                              
long op: 20511.0 micros                              
long op: 36989.0 micros                              
long op: 27197.0 micros                              
long op: 33387.0 micros                              
long op: 30288.0 micros                              
long op: 33142.0 micros                              
long op: 25768.0 micros                              
long op: 26792.0 micros                              
long op: 48564.0 micros                              
long op: 26968.0 micros                              
long op: 25367.0 micros                              
long op: 37423.0 micros                              
long op: 27794.0 micros                              
long op: 21142.0 micros                              
long op: 32247.0 micros                              
long op: 49120.0 micros                              
long op: 25730.0 micros                              
long op: 42685.0 micros                              
long op: 23949.0 micros                              
long op: 25343.0 micros                              
long op: 30314.0 micros                              
long op: 41197.0 micros                              
long op: 22248.0 micros                              
long op: 24286.0 micros                              
long op: 38969.0 micros                              
long op: 24912.0 micros                              
long op: 42122.0 micros                              
long op: 20700.0 micros                              
long op: 24809.0 micros                              
long op: 21486.0 micros                              
long op: 31704.0 micros                              
long op: 20657.0 micros                              
long op: 31727.0 micros                              
long op: 44753.0 micros                              
long op: 28789.0 micros                              
long op: 24398.0 micros                              
long op: 26688.0 micros                              
long op: 29416.0 micros                              
long op: 23796.0 micros                              
long op: 45877.0 micros                              
long op: 38331.0 micros                              
long op: 22370.0 micros                              
long op: 38172.0 micros                              
long op: 34077.0 micros                              
long op: 24567.0 micros                              
long op: 53887.0 micros                              
long op: 25661.0 micros                              
long op: 37962.0 micros                              
long op: 28670.0 micros                              
long op: 24155.0 micros                              
... finished 500 ops                              
long op: 23140.0 micros                              
long op: 22967.0 micros                              
long op: 25497.0 micros                              
long op: 25480.0 micros                              
long op: 51079.0 micros                              
long op: 25081.0 micros                              
long op: 22793.0 micros                              
long op: 39295.0 micros                              
long op: 26643.0 micros                              
long op: 30956.0 micros                              
long op: 22844.0 micros                              
long op: 28877.0 micros                              
long op: 24485.0 micros                              
long op: 22503.0 micros                              
long op: 33734.0 micros                              
long op: 21155.0 micros                              
long op: 32173.0 micros                              
long op: 20347.0 micros                              
long op: 29160.0 micros                              
long op: 32777.0 micros                              
long op: 25745.0 micros                              
long op: 36402.0 micros                              
long op: 26090.0 micros                              
long op: 24218.0 micros                              
long op: 45830.0 micros                              
long op: 28023.0 micros                              
long op: 22256.0 micros                              
long op: 28035.0 micros                              
long op: 26932.0 micros                              
long op: 26275.0 micros                              
long op: 42222.0 micros                              
long op: 21746.0 micros                              
long op: 28326.0 micros                              
long op: 24949.0 micros                              
long op: 27059.0 micros                              
long op: 32766.0 micros                              
long op: 27119.0 micros                              
long op: 32182.0 micros                              
long op: 28685.0 micros                              
long op: 29873.0 micros                              
long op: 29294.0 micros                              
long op: 48078.0 micros                              
long op: 21425.0 micros                              
long op: 23010.0 micros                              
long op: 26765.0 micros                              
long op: 40969.0 micros                              
long op: 32026.0 micros                              
long op: 27830.0 micros                              
long op: 48990.0 micros                              
long op: 25592.0 micros                              
long op: 31634.0 micros                              
long op: 24159.0 micros                              
long op: 28714.0 micros                              
long op: 22095.0 micros                              
long op: 37951.0 micros                              
long op: 21853.0 micros                              
long op: 27648.0 micros                              
long op: 23052.0 micros                              
... finished 600 ops                              
long op: 43834.0 micros                              
long op: 25638.0 micros                              
long op: 38019.0 micros                              
long op: 24134.0 micros                              
long op: 24031.0 micros                              
long op: 37522.0 micros                              
long op: 21458.0 micros                              
long op: 29551.0 micros                              
long op: 50079.0 micros                              
long op: 25125.0 micros                              
long op: 29678.0 micros                              
long op: 41683.0 micros                              
long op: 24207.0 micros                              
long op: 22919.0 micros                              
long op: 39799.0 micros                              
long op: 25378.0 micros                              
long op: 21866.0 micros                              
long op: 32768.0 micros                              
long op: 24304.0 micros                              
long op: 25300.0 micros                              
long op: 29528.0 micros                              
long op: 39620.0 micros                              
long op: 25741.0 micros                              
long op: 30117.0 micros                              
