LevelDB:    version 1.5
Date:       Sun Dec  2 22:49:02 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96914.0 micros                              
long op: 29966.0 micros                              
long op: 41778.0 micros                              
long op: 35343.0 micros                              
long op: 27914.0 micros                              
long op: 30821.0 micros                              
long op: 26150.0 micros                              
long op: 26867.0 micros                              
long op: 56468.0 micros                              
long op: 21395.0 micros                              
long op: 37654.0 micros                              
long op: 23568.0 micros                              
long op: 39200.0 micros                              
long op: 43053.0 micros                              
long op: 28321.0 micros                              
long op: 23154.0 micros                              
long op: 38760.0 micros                              
long op: 24273.0 micros                              
long op: 48563.0 micros                              
long op: 26335.0 micros                              
long op: 38429.0 micros                              
long op: 21012.0 micros                              
long op: 46342.0 micros                              
long op: 39403.0 micros                              
long op: 22081.0 micros                              
long op: 43781.0 micros                              
long op: 44294.0 micros                              
long op: 21847.0 micros                              
long op: 51583.0 micros                              
long op: 25073.0 micros                              
long op: 41358.0 micros                              
long op: 37969.0 micros                              
long op: 20182.0 micros                              
long op: 32525.0 micros                              
long op: 23197.0 micros                              
long op: 39179.0 micros                              
long op: 22342.0 micros                              
long op: 45990.0 micros                              
long op: 35325.0 micros                              
long op: 25581.0 micros                              
long op: 38548.0 micros                              
long op: 20661.0 micros                              
long op: 29770.0 micros                              
long op: 27538.0 micros                              
long op: 40765.0 micros                              
long op: 25529.0 micros                              
long op: 44785.0 micros                              
long op: 26923.0 micros                              
long op: 52390.0 micros                              
long op: 29202.0 micros                              
long op: 29949.0 micros                              
long op: 22890.0 micros                              
long op: 28135.0 micros                              
long op: 39036.0 micros                              
long op: 20609.0 micros                              
long op: 37228.0 micros                              
... finished 100 ops                              
long op: 23158.0 micros                              
long op: 43738.0 micros                              
long op: 24719.0 micros                              
long op: 34675.0 micros                              
long op: 25864.0 micros                              
long op: 30435.0 micros                              
long op: 26083.0 micros                              
long op: 36324.0 micros                              
long op: 20267.0 micros                              
long op: 27675.0 micros                              
long op: 24312.0 micros                              
long op: 38266.0 micros                              
long op: 31884.0 micros                              
long op: 26658.0 micros                              
long op: 25162.0 micros                              
long op: 41883.0 micros                              
long op: 30032.0 micros                              
long op: 40956.0 micros                              
long op: 30111.0 micros                              
long op: 46449.0 micros                              
long op: 38579.0 micros                              
long op: 27303.0 micros                              
long op: 37003.0 micros                              
long op: 30544.0 micros                              
long op: 33662.0 micros                              
long op: 25450.0 micros                              
long op: 45874.0 micros                              
long op: 28424.0 micros                              
long op: 20175.0 micros                              
long op: 42684.0 micros                              
long op: 36341.0 micros                              
long op: 25490.0 micros                              
long op: 27942.0 micros                              
long op: 26273.0 micros                              
long op: 40813.0 micros                              
long op: 35609.0 micros                              
long op: 22982.0 micros                              
long op: 32895.0 micros                              
long op: 25791.0 micros                              
long op: 42163.0 micros                              
long op: 25588.0 micros                              
long op: 28384.0 micros                              
long op: 39983.0 micros                              
long op: 34507.0 micros                              
long op: 22932.0 micros                              
long op: 20115.0 micros                              
long op: 33254.0 micros                              
long op: 26177.0 micros                              
long op: 32901.0 micros                              
long op: 22125.0 micros                              
long op: 41603.0 micros                              
long op: 40274.0 micros                              
long op: 50877.0 micros                              
long op: 22806.0 micros                              
long op: 42873.0 micros                              
... finished 200 ops                              
long op: 27759.0 micros                              
long op: 46741.0 micros                              
long op: 21188.0 micros                              
long op: 30033.0 micros                              
long op: 29054.0 micros                              
long op: 37151.0 micros                              
long op: 27160.0 micros                              
long op: 43498.0 micros                              
