LevelDB:    version 1.5
Date:       Sun Dec  2 22:56:20 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71293.0 micros                              
long op: 29963.0 micros                              
long op: 27168.0 micros                              
long op: 23966.0 micros                              
long op: 35335.0 micros                              
long op: 27921.0 micros                              
long op: 29482.0 micros                              
long op: 26866.0 micros                              
long op: 29352.0 micros                              
long op: 23571.0 micros                              
long op: 37626.0 micros                              
long op: 23567.0 micros                              
long op: 21912.0 micros                              
long op: 41386.0 micros                              
long op: 28357.0 micros                              
long op: 23564.0 micros                              
long op: 38755.0 micros                              
long op: 24260.0 micros                              
long op: 21144.0 micros                              
long op: 28662.0 micros                              
long op: 38565.0 micros                              
long op: 20991.0 micros                              
long op: 23993.0 micros                              
long op: 39388.0 micros                              
long op: 22085.0 micros                              
long op: 23208.0 micros                              
long op: 20538.0 micros                              
long op: 44299.0 micros                              
long op: 21845.0 micros                              
long op: 30438.0 micros                              
long op: 21249.0 micros                              
long op: 41365.0 micros                              
long op: 23898.0 micros                              
long op: 25998.0 micros                              
long op: 32499.0 micros                              
long op: 23021.0 micros                              
long op: 39189.0 micros                              
long op: 22343.0 micros                              
long op: 21667.0 micros                              
long op: 35355.0 micros                              
long op: 25786.0 micros                              
long op: 22635.0 micros                              
long op: 29775.0 micros                              
long op: 27534.0 micros                              
long op: 25402.0 micros                              
long op: 24234.0 micros                              
long op: 44819.0 micros                              
long op: 27115.0 micros                              
long op: 27519.0 micros                              
long op: 28896.0 micros                              
long op: 29953.0 micros                              
long op: 22868.0 micros                              
long op: 39058.0 micros                              
long op: 22792.0 micros                              
long op: 20965.0 micros                              
long op: 43747.0 micros                              
long op: 24911.0 micros                              
long op: 25401.0 micros                              
long op: 30382.0 micros                              
long op: 26110.0 micros                              
long op: 20706.0 micros                              
long op: 27800.0 micros                              
long op: 24187.0 micros                              
long op: 29551.0 micros                              
long op: 20318.0 micros                              
... finished 100 ops                              
long op: 31885.0 micros                              
long op: 26557.0 micros                              
long op: 41920.0 micros                              
long op: 30028.0 micros                              
long op: 22285.0 micros                              
long op: 23804.0 micros                              
long op: 46416.0 micros                              
long op: 29955.0 micros                              
long op: 27619.0 micros                              
long op: 36986.0 micros                              
long op: 30562.0 micros                              
long op: 23429.0 micros                              
