LevelDB:    version 1.5
Date:       Sun Dec  2 22:57:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88459.0 micros                              
long op: 29969.0 micros                              
long op: 27198.0 micros                              
long op: 23963.0 micros                              
long op: 35354.0 micros                              
long op: 27905.0 micros                              
long op: 20511.0 micros                              
long op: 28152.0 micros                              
long op: 26868.0 micros                              
long op: 29348.0 micros                              
long op: 23560.0 micros                              
long op: 37608.0 micros                              
long op: 23593.0 micros                              
long op: 21783.0 micros                              
long op: 41390.0 micros                              
long op: 28322.0 micros                              
long op: 23591.0 micros                              
long op: 38757.0 micros                              
long op: 24276.0 micros                              
long op: 21129.0 micros                              
long op: 20342.0 micros                              
long op: 38581.0 micros                              
long op: 20978.0 micros                              
long op: 24007.0 micros                              
long op: 39399.0 micros                              
long op: 22085.0 micros                              
long op: 23208.0 micros                              
long op: 20541.0 micros                              
long op: 44292.0 micros                              
long op: 21852.0 micros                              
long op: 30438.0 micros                              
long op: 21237.0 micros                              
long op: 41370.0 micros                              
long op: 23882.0 micros                              
long op: 25990.0 micros                              
long op: 32521.0 micros                              
long op: 23032.0 micros                              
long op: 39189.0 micros                              
long op: 22338.0 micros                              
long op: 21673.0 micros                              
long op: 35339.0 micros                              
long op: 22642.0 micros                              
long op: 29760.0 micros                              
long op: 27571.0 micros                              
long op: 25093.0 micros                              
long op: 24561.0 micros                              
long op: 53083.0 micros                              
long op: 26926.0 micros                              
long op: 27731.0 micros                              
long op: 28896.0 micros                              
long op: 29942.0 micros                              
long op: 22879.0 micros                              
long op: 39027.0 micros                              
long op: 20617.0 micros                              
long op: 22740.0 micros                              
long op: 21016.0 micros                              
long op: 43739.0 micros                              
long op: 24912.0 micros                              
long op: 25428.0 micros                              
long op: 30342.0 micros                              
long op: 26257.0 micros                              
long op: 20699.0 micros                              
long op: 27698.0 micros                              
long op: 24288.0 micros                              
long op: 29551.0 micros                              
long op: 20317.0 micros                              
... finished 100 ops                              
long op: 31893.0 micros                              
long op: 26768.0 micros                              
long op: 41907.0 micros                              
long op: 30043.0 micros                              
long op: 22365.0 micros                              
long op: 23712.0 micros                              
long op: 46444.0 micros                              
long op: 29941.0 micros                              
long op: 27617.0 micros                              
long op: 36992.0 micros                              
long op: 30557.0 micros                              
long op: 23428.0 micros                              
long op: 27387.0 micros                              
long op: 45840.0 micros                              
long op: 28523.0 micros                              
long op: 46122.0 micros                              
long op: 42705.0 micros                              
long op: 27724.0 micros                              
long op: 28002.0 micros                              
long op: 26244.0 micros                              
long op: 25416.0 micros                              
long op: 35599.0 micros                              
long op: 22994.0 micros                              
long op: 20740.0 micros                              
long op: 21300.0 micros                              
long op: 42297.0 micros                              
long op: 24760.0 micros                              
long op: 39978.0 micros                              
long op: 21196.0 micros                              
long op: 20115.0 micros                              
long op: 22248.0 micros                              
long op: 20484.0 micros                              
long op: 32847.0 micros                              
long op: 22241.0 micros                              
long op: 29494.0 micros                              
long op: 40247.0 micros                              
long op: 24202.0 micros                              
long op: 24502.0 micros                              
long op: 42879.0 micros                              
long op: 27745.0 micros                              
long op: 26660.0 micros                              
long op: 29935.0 micros                              
long op: 28796.0 micros                              
long op: 24172.0 micros                              
long op: 23483.0 micros                              
long op: 43817.0 micros                              
long op: 27651.0 micros                              
long op: 28539.0 micros                              
long op: 23223.0 micros                              
long op: 43553.0 micros                              
long op: 20431.0 micros                              
long op: 26803.0 micros                              
long op: 30680.0 micros                              
long op: 34311.0 micros                              
long op: 27024.0 micros                              
long op: 22676.0 micros                              
long op: 20992.0 micros                              
long op: 45527.0 micros                              
long op: 24344.0 micros                              
long op: 27077.0 micros                              
long op: 46556.0 micros                              
long op: 27693.0 micros                              
long op: 22260.0 micros                              
long op: 23864.0 micros                              
... finished 200 ops                              
long op: 33235.0 micros                              
long op: 28875.0 micros                              
long op: 27801.0 micros                              
long op: 32208.0 micros                              
long op: 23786.0 micros                              
long op: 26275.0 micros                              
long op: 28810.0 micros                              
long op: 39182.0 micros                              
long op: 21232.0 micros                              
long op: 23003.0 micros                              
long op: 24912.0 micros                              
long op: 27302.0 micros                              
long op: 29607.0 micros                              
long op: 25821.0 micros                              
long op: 43392.0 micros                              
long op: 21876.0 micros                              
long op: 26907.0 micros                              
long op: 36917.0 micros                              
long op: 24786.0 micros                              
long op: 27157.0 micros                              
long op: 22984.0 micros                              
long op: 32920.0 micros                              
long op: 25672.0 micros                              
long op: 22833.0 micros                              
long op: 28966.0 micros                              
long op: 29335.0 micros                              
long op: 24003.0 micros                              
long op: 24588.0 micros                              
long op: 26356.0 micros                              
long op: 32039.0 micros                              
long op: 24761.0 micros                              
long op: 31665.0 micros                              
long op: 21787.0 micros                              
long op: 35651.0 micros                              
long op: 22320.0 micros                              
long op: 25993.0 micros                              
long op: 23048.0 micros                              
long op: 41470.0 micros                              
long op: 26290.0 micros                              
long op: 23323.0 micros                              
long op: 30142.0 micros                              
long op: 27039.0 micros                              
long op: 46302.0 micros                              
long op: 21973.0 micros                              
long op: 28253.0 micros                              
long op: 32635.0 micros                              
long op: 41634.0 micros                              
long op: 26482.0 micros                              
long op: 40801.0 micros                              
long op: 26380.0 micros                              
long op: 25820.0 micros                              
long op: 24763.0 micros                              
long op: 26367.0 micros                              
long op: 26828.0 micros                              
long op: 40538.0 micros                              
long op: 25890.0 micros                              
long op: 26636.0 micros                              
long op: 33283.0 micros                              
long op: 41661.0 micros                              
long op: 23560.0 micros                              
long op: 24517.0 micros                              
... finished 300 ops                              
long op: 24868.0 micros                              
long op: 27707.0 micros                              
long op: 20498.0 micros                              
long op: 20486.0 micros                              
long op: 49709.0 micros                              
long op: 23589.0 micros                              
long op: 33824.0 micros                              
long op: 31745.0 micros                              
long op: 28050.0 micros                              
long op: 48351.0 micros                              
long op: 28614.0 micros                              
long op: 22060.0 micros                              
long op: 36205.0 micros                              
long op: 26752.0 micros                              
long op: 28366.0 micros                              
long op: 21723.0 micros                              
long op: 44219.0 micros                              
long op: 27687.0 micros                              
long op: 23007.0 micros                              
long op: 51742.0 micros                              
long op: 24397.0 micros                              
