LevelDB:    version 1.5
Date:       Sun Dec  2 23:00:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88689.0 micros                              
long op: 30006.0 micros                              
long op: 27162.0 micros                              
long op: 23965.0 micros                              
long op: 23454.0 micros                              
long op: 23168.0 micros                              
long op: 29486.0 micros                              
long op: 27063.0 micros                              
long op: 29350.0 micros                              
long op: 23572.0 micros                              
long op: 25669.0 micros                              
long op: 27217.0 micros                              
long op: 21913.0 micros                              
long op: 41480.0 micros                              
long op: 28231.0 micros                              
long op: 23588.0 micros                              
long op: 26182.0 micros                              
long op: 28554.0 micros                              
long op: 21142.0 micros                              
long op: 20321.0 micros                              
long op: 38587.0 micros                              
long op: 20978.0 micros                              
long op: 23986.0 micros                              
long op: 25024.0 micros                              
long op: 23199.0 micros                              
long op: 20538.0 micros                              
long op: 44306.0 micros                              
long op: 21843.0 micros                              
long op: 30431.0 micros                              
long op: 21239.0 micros                              
long op: 22940.0 micros                              
long op: 20410.0 micros                              
long op: 23881.0 micros                              
long op: 25974.0 micros                              
long op: 32543.0 micros                              
long op: 23040.0 micros                              
long op: 21947.0 micros                              
long op: 22953.0 micros                              
long op: 21650.0 micros                              
long op: 35418.0 micros                              
long op: 25679.0 micros                              
long op: 22664.0 micros                              
long op: 30086.0 micros                              
long op: 25054.0 micros                              
long op: 24562.0 micros                              
long op: 44787.0 micros                              
long op: 26911.0 micros                              
long op: 27735.0 micros                              
long op: 28893.0 micros                              
long op: 29792.0 micros                              
long op: 39043.0 micros                              
long op: 20618.0 micros                              
long op: 22724.0 micros                              
long op: 21031.0 micros                              
long op: 29907.0 micros                              
long op: 21902.0 micros                              
long op: 25612.0 micros                              
long op: 30349.0 micros                              
long op: 26146.0 micros                              
long op: 20700.0 micros                              
long op: 24918.0 micros                              
long op: 29572.0 micros                              
long op: 20298.0 micros                              
long op: 31871.0 micros                              
long op: 26767.0 micros                              
long op: 27303.0 micros                              
long op: 22373.0 micros                              
long op: 23724.0 micros                              
long op: 71442.0 micros                              
... finished 100 ops                              
long op: 29951.0 micros                              
long op: 27621.0 micros                              
long op: 21752.0 micros                              
long op: 29154.0 micros                              
long op: 23427.0 micros                              
long op: 27379.0 micros                              
long op: 45878.0 micros                              
long op: 28409.0 micros                              
long op: 21202.0 micros                              
long op: 24984.0 micros                              
long op: 27956.0 micros                              
long op: 26278.0 micros                              
long op: 25417.0 micros                              
long op: 21440.0 micros                              
long op: 20513.0 micros                              
long op: 20827.0 micros                              
long op: 21213.0 micros                              
long op: 42229.0 micros                              
long op: 24758.0 micros                              
long op: 21187.0 micros                              
long op: 20109.0 micros                              
long op: 22241.0 micros                              
long op: 20489.0 micros                              
long op: 29497.0 micros                              
long op: 40277.0 micros                              
long op: 24208.0 micros                              
long op: 24508.0 micros                              
long op: 23850.0 micros                              
long op: 30102.0 micros                              
long op: 26666.0 micros                              
long op: 29954.0 micros                              
long op: 28765.0 micros                              
long op: 24189.0 micros                              
long op: 23494.0 micros                              
long op: 28876.0 micros                              
long op: 25951.0 micros                              
long op: 28536.0 micros                              
long op: 23222.0 micros                              
long op: 43551.0 micros                              
long op: 26790.0 micros                              
long op: 30687.0 micros                              
long op: 22722.0 micros                              
long op: 30309.0 micros                              
long op: 22678.0 micros                              
long op: 20995.0 micros                              
long op: 45525.0 micros                              
long op: 24298.0 micros                              
long op: 27078.0 micros                              
long op: 23870.0 micros                              
long op: 25396.0 micros                              
long op: 22273.0 micros                              
long op: 23863.0 micros                              
long op: 33239.0 micros                              
long op: 28769.0 micros                              
long op: 24990.0 micros                              
long op: 23860.0 micros                              
long op: 26266.0 micros                              
long op: 28820.0 micros                              
long op: 39175.0 micros                              
long op: 21224.0 micros                              
long op: 23002.0 micros                              
long op: 27731.0 micros                              
long op: 29612.0 micros                              
long op: 25806.0 micros                              
long op: 43541.0 micros                              
... finished 200 ops                              
long op: 21760.0 micros                              
long op: 26854.0 micros                              
long op: 20783.0 micros                              
long op: 24399.0 micros                              
long op: 27098.0 micros                              
long op: 22974.0 micros                              
long op: 41268.0 micros                              
long op: 25677.0 micros                              
long op: 22793.0 micros                              
long op: 29003.0 micros                              
long op: 26580.0 micros                              
long op: 24581.0 micros                              
long op: 26364.0 micros                              
long op: 32019.0 micros                              
long op: 24764.0 micros                              
long op: 21788.0 micros                              
long op: 35650.0 micros                              
long op: 22340.0 micros                              
long op: 25973.0 micros                              
long op: 23048.0 micros                              
long op: 32027.0 micros                              
long op: 27446.0 micros                              
long op: 23325.0 micros                              
long op: 30149.0 micros                              
long op: 26881.0 micros                              
long op: 30622.0 micros                              
long op: 21011.0 micros                              
long op: 28463.0 micros                              
long op: 32445.0 micros                              
long op: 41603.0 micros                              
long op: 26482.0 micros                              
long op: 28204.0 micros                              
long op: 26409.0 micros                              
long op: 25801.0 micros                              
long op: 24753.0 micros                              
long op: 26368.0 micros                              
long op: 26826.0 micros                              
long op: 25651.0 micros                              
long op: 24015.0 micros                              
long op: 25890.0 micros                              
long op: 26619.0 micros                              
long op: 33269.0 micros                              
long op: 24055.0 micros                              
long op: 24532.0 micros                              
long op: 24519.0 micros                              
long op: 24857.0 micros                              
long op: 27713.0 micros                              
long op: 20500.0 micros                              
long op: 20485.0 micros                              
long op: 22580.0 micros                              
long op: 33813.0 micros                              
long op: 31750.0 micros                              
long op: 28053.0 micros                              
long op: 24285.0 micros                              
long op: 27688.0 micros                              
long op: 22042.0 micros                              
long op: 36314.0 micros                              
long op: 28368.0 micros                              
long op: 21722.0 micros                              
long op: 26121.0 micros                              
long op: 20395.0 micros                              
long op: 23428.0 micros                              
long op: 51742.0 micros                              
... finished 300 ops                              
long op: 24389.0 micros                              
long op: 22035.0 micros                              
long op: 21121.0 micros                              
long op: 30793.0 micros                              
long op: 36696.0 micros                              
long op: 21015.0 micros                              
long op: 29742.0 micros                              
long op: 21748.0 micros                              
long op: 22797.0 micros                              
long op: 37508.0 micros                              
long op: 28212.0 micros                              
long op: 28298.0 micros                              
long op: 22942.0 micros                              
long op: 33694.0 micros                              
long op: 20620.0 micros                              
long op: 24276.0 micros                              
long op: 23461.0 micros                              
long op: 22980.0 micros                              
long op: 24053.0 micros                              
long op: 20284.0 micros                              
long op: 31297.0 micros                              
long op: 25064.0 micros                              
long op: 28988.0 micros                              
long op: 22001.0 micros                              
long op: 27817.0 micros                              
long op: 23137.0 micros                              
long op: 38883.0 micros                              
long op: 33535.0 micros                              
long op: 24089.0 micros                              
long op: 53887.0 micros                              
long op: 22446.0 micros                              
long op: 25442.0 micros                              
long op: 20150.0 micros                              
long op: 27791.0 micros                              
long op: 51963.0 micros                              
long op: 28694.0 micros                              
long op: 20588.0 micros                              
long op: 24163.0 micros                              
long op: 31663.0 micros                              
long op: 33398.0 micros                              
long op: 30270.0 micros                              
long op: 33146.0 micros                              
long op: 25781.0 micros                              
long op: 26799.0 micros                              
long op: 27136.0 micros                              
long op: 23432.0 micros                              
long op: 25383.0 micros                              
long op: 37389.0 micros                              
long op: 27820.0 micros                              
long op: 21134.0 micros                              
long op: 32258.0 micros                              
long op: 24434.0 micros                              
long op: 25583.0 micros                              
long op: 42572.0 micros                              
long op: 23944.0 micros                              
long op: 24625.0 micros                              
long op: 30115.0 micros                              
long op: 41224.0 micros                              
long op: 22220.0 micros                              
long op: 24288.0 micros                              
... finished 400 ops                              
long op: 21430.0 micros                              
long op: 25791.0 micros                              
long op: 42322.0 micros                              
long op: 20504.0 micros                              
long op: 24809.0 micros                              
long op: 21486.0 micros                              
long op: 31727.0 micros                              
long op: 36425.0 micros                              
long op: 28668.0 micros                              
long op: 32847.0 micros                              
long op: 21361.0 micros                              
long op: 29471.0 micros                              
long op: 23750.0 micros                              
long op: 45915.0 micros                              
long op: 26559.0 micros                              
long op: 25819.0 micros                              
long op: 39368.0 micros                              
long op: 24833.0 micros                              
long op: 53633.0 micros                              
long op: 25491.0 micros                              
long op: 29796.0 micros                              
long op: 20846.0 micros                              
long op: 24155.0 micros                              
long op: 22517.0 micros                              
long op: 23134.0 micros                              
long op: 22967.0 micros                              
long op: 25458.0 micros                              
long op: 42768.0 micros                              
long op: 25079.0 micros                              
long op: 22788.0 micros                              
long op: 21018.0 micros                              
long op: 31040.0 micros                              
long op: 22760.0 micros                              
long op: 28879.0 micros                              
long op: 24503.0 micros                              
long op: 22495.0 micros                              
long op: 20206.0 micros                              
long op: 21128.0 micros                              
long op: 32216.0 micros                              
long op: 20339.0 micros                              
long op: 29171.0 micros                              
long op: 23486.0 micros                              
long op: 26006.0 micros                              
long op: 36408.0 micros                              
long op: 25993.0 micros                              
long op: 24282.0 micros                              
long op: 28994.0 micros                              
long op: 28231.0 micros                              
long op: 22242.0 micros                              
long op: 28143.0 micros                              
long op: 26837.0 micros                              
long op: 26255.0 micros                              
... finished 500 ops                              
long op: 27427.0 micros                              
long op: 28408.0 micros                              
long op: 24877.0 micros                              
long op: 26708.0 micros                              
long op: 27087.0 micros                              
long op: 26480.0 micros                              
long op: 25096.0 micros                              
long op: 32178.0 micros                              
long op: 28677.0 micros                              
long op: 29854.0 micros                              
long op: 29297.0 micros                              
long op: 27518.0 micros                              
long op: 25346.0 micros                              
long op: 22987.0 micros                              
long op: 26750.0 micros                              
long op: 41019.0 micros                              
long op: 32011.0 micros                              
long op: 27726.0 micros                              
long op: 29565.0 micros                              
long op: 25522.0 micros                              
long op: 31673.0 micros                              
long op: 24208.0 micros                              
long op: 28697.0 micros                              
long op: 22044.0 micros                              
long op: 26370.0 micros                              
long op: 25179.0 micros                              
long op: 27717.0 micros                              
long op: 22978.0 micros                              
long op: 43889.0 micros                              
long op: 25662.0 micros                              
long op: 23934.0 micros                              
long op: 29909.0 micros                              
long op: 23999.0 micros                              
long op: 37508.0 micros                              
long op: 21471.0 micros                              
long op: 29543.0 micros                              
long op: 26395.0 micros                              
long op: 23847.0 micros                              
long op: 29685.0 micros                              
long op: 41724.0 micros                              
long op: 24134.0 micros                              
long op: 22956.0 micros                              
long op: 29500.0 micros                              
long op: 21708.0 micros                              
long op: 32821.0 micros                              
long op: 24359.0 micros                              
long op: 21482.0 micros                              
long op: 39673.0 micros                              
long op: 25683.0 micros                              
long op: 30120.0 micros                              
long op: 24249.0 micros                              
long op: 27715.0 micros                              
long op: 31585.0 micros                              
long op: 31771.0 micros                              
long op: 20883.0 micros                              
long op: 22883.0 micros                              
long op: 29825.0 micros                              
long op: 38082.0 micros                              
long op: 24646.0 micros                              
... finished 600 ops                              
long op: 23351.0 micros                              
long op: 28304.0 micros                              
long op: 26682.0 micros                              
long op: 29053.0 micros                              
long op: 29697.0 micros                              
long op: 23332.0 micros                              
long op: 26467.0 micros                              
long op: 35652.0 micros                              
long op: 20874.0 micros                              
long op: 23747.0 micros                              
long op: 25710.0 micros                              
long op: 22017.0 micros                              
long op: 22938.0 micros                              
long op: 38000.0 micros                              
long op: 25627.0 micros                              
long op: 25607.0 micros                              
long op: 20451.0 micros                              
long op: 27278.0 micros                              
long op: 28015.0 micros                              
long op: 40778.0 micros                              
long op: 27973.0 micros                              
long op: 26562.0 micros                              
long op: 22574.0 micros                              
long op: 24269.0 micros                              
long op: 25801.0 micros                              
long op: 23358.0 micros                              
long op: 43775.0 micros                              
long op: 21860.0 micros                              
long op: 30608.0 micros                              
long op: 20573.0 micros                              
long op: 22934.0 micros                              
long op: 27494.0 micros                              
long op: 21322.0 micros                              
long op: 27806.0 micros                              
long op: 20134.0 micros                              
long op: 32912.0 micros                              
long op: 33363.0 micros                              
long op: 24608.0 micros                              
long op: 21053.0 micros                              
long op: 21990.0 micros                              
long op: 28867.0 micros                              
long op: 20491.0 micros                              
long op: 23499.0 micros                              
long op: 50657.0 micros                              
long op: 22041.0 micros                              
long op: 22969.0 micros                              
long op: 23586.0 micros                              
long op: 22491.0 micros                              
long op: 26001.0 micros                              
long op: 31956.0 micros                              
long op: 31819.0 micros                              
long op: 39681.0 micros                              
long op: 32827.0 micros                              
long op: 22022.0 micros                              
long op: 24081.0 micros                              
long op: 22128.0 micros                              
long op: 27840.0 micros                              
long op: 43094.0 micros                              
long op: 23191.0 micros                              
long op: 31078.0 micros                              
... finished 700 ops                              
long op: 24142.0 micros                              
long op: 47680.0 micros                              
long op: 20951.0 micros                              
long op: 27240.0 micros                              
long op: 32236.0 micros                              
long op: 22504.0 micros                              
long op: 26632.0 micros                              
long op: 30358.0 micros                              
long op: 29662.0 micros                              
long op: 23746.0 micros                              
long op: 24816.0 micros                              
