LevelDB:    version 1.5
Date:       Sun Dec  2 22:50:57 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 107787.0 micros                              
long op: 29964.0 micros                              
long op: 41740.0 micros                              
long op: 35397.0 micros                              
long op: 27860.0 micros                              
long op: 30844.0 micros                              
long op: 26125.0 micros                              
long op: 26863.0 micros                              
long op: 56473.0 micros                              
long op: 21409.0 micros                              
long op: 37633.0 micros                              
long op: 23570.0 micros                              
long op: 39224.0 micros                              
long op: 43016.0 micros                              
long op: 28329.0 micros                              
long op: 23162.0 micros                              
long op: 38742.0 micros                              
long op: 24268.0 micros                              
long op: 48560.0 micros                              
long op: 26372.0 micros                              
long op: 38425.0 micros                              
long op: 20984.0 micros                              
long op: 46383.0 micros                              
long op: 39398.0 micros                              
long op: 22082.0 micros                              
long op: 43798.0 micros                              
long op: 44030.0 micros                              
long op: 21852.0 micros                              
long op: 51571.0 micros                              
long op: 25065.0 micros                              
long op: 41363.0 micros                              
long op: 37966.0 micros                              
long op: 20210.0 micros                              
long op: 32526.0 micros                              
long op: 23024.0 micros                              
long op: 39124.0 micros                              
long op: 22368.0 micros                              
long op: 45975.0 micros                              
long op: 35334.0 micros                              
long op: 25571.0 micros                              
long op: 38570.0 micros                              
long op: 20637.0 micros                              
long op: 29773.0 micros                              
long op: 27538.0 micros                              
long op: 40763.0 micros                              
long op: 25521.0 micros                              
long op: 44778.0 micros                              
long op: 26936.0 micros                              
long op: 52426.0 micros                              
long op: 29171.0 micros                              
long op: 29953.0 micros                              
long op: 22869.0 micros                              
long op: 28124.0 micros                              
long op: 39026.0 micros                              
long op: 20645.0 micros                              
long op: 37191.0 micros                              
... finished 100 ops                              
long op: 23176.0 micros                              
long op: 43714.0 micros                              
long op: 24942.0 micros                              
long op: 34667.0 micros                              
long op: 25675.0 micros                              
long op: 30343.0 micros                              
long op: 26149.0 micros                              
long op: 36256.0 micros                              
long op: 20357.0 micros                              
long op: 27673.0 micros                              
long op: 24322.0 micros                              
long op: 46593.0 micros                              
long op: 31869.0 micros                              
long op: 26642.0 micros                              
long op: 25160.0 micros                              
long op: 41903.0 micros                              
long op: 30032.0 micros                              
long op: 40980.0 micros                              
long op: 21752.0 micros                              
long op: 46489.0 micros                              
long op: 46891.0 micros                              
long op: 27317.0 micros                              
long op: 36989.0 micros                              
long op: 30558.0 micros                              
long op: 33686.0 micros                              
long op: 25438.0 micros                              
long op: 45860.0 micros                              
long op: 28479.0 micros                              
long op: 20166.0 micros                              
long op: 42689.0 micros                              
long op: 36365.0 micros                              
long op: 25581.0 micros                              
long op: 27814.0 micros                              
long op: 26276.0 micros                              
long op: 40834.0 micros                              
long op: 35578.0 micros                              
long op: 23016.0 micros                              
long op: 32881.0 micros                              
long op: 25801.0 micros                              
long op: 42156.0 micros                              
long op: 25601.0 micros                              
long op: 28369.0 micros                              
long op: 39975.0 micros                              
long op: 34506.0 micros                              
long op: 22950.0 micros                              
long op: 20113.0 micros                              
long op: 33234.0 micros                              
long op: 26286.0 micros                              
long op: 32786.0 micros                              
long op: 63794.0 micros                              
long op: 41561.0 micros                              
long op: 40274.0 micros                              
long op: 50812.0 micros                              
long op: 22863.0 micros                              
long op: 42852.0 micros                              
... finished 200 ops                              
long op: 27762.0 micros                              
long op: 38440.0 micros                              
long op: 21176.0 micros                              
long op: 29951.0 micros                              
long op: 28870.0 micros                              
long op: 45784.0 micros                              
long op: 26756.0 micros                              
long op: 43968.0 micros                              
long op: 27489.0 micros                              
long op: 43581.0 micros                              
long op: 24827.0 micros                              
long op: 43598.0 micros                              
long op: 20386.0 micros                              
long op: 43399.0 micros                              
long op: 30906.0 micros                              
long op: 34162.0 micros                              
long op: 26988.0 micros                              
long op: 30643.0 micros                              
long op: 21313.0 micros                              
long op: 45514.0 micros                              
long op: 21106.0 micros                              
long op: 30307.0 micros                              
long op: 46534.0 micros                              
long op: 27688.0 micros                              
long op: 42408.0 micros                              
long op: 28698.0 micros                              
long op: 33207.0 micros                              
long op: 42626.0 micros                              
long op: 27765.0 micros                              
long op: 35123.0 micros                              
long op: 23797.0 micros                              
long op: 45984.0 micros                              
long op: 25739.0 micros                              
long op: 39197.0 micros                              
long op: 31945.0 micros                              
long op: 28914.0 micros                              
long op: 24911.0 micros                              
long op: 27231.0 micros                              
long op: 39962.0 micros                              
long op: 32100.0 micros                              
long op: 43381.0 micros                              
long op: 21892.0 micros                              
long op: 26482.0 micros                              
long op: 36970.0 micros                              
long op: 24801.0 micros                              
long op: 36236.0 micros                              
long op: 22209.0 micros                              
long op: 32913.0 micros                              
long op: 25678.0 micros                              
long op: 39504.0 micros                              
long op: 28935.0 micros                              
long op: 29247.0 micros                              
long op: 24101.0 micros                              
long op: 44616.0 micros                              
long op: 22958.0 micros                              
long op: 32002.0 micros                              
long op: 24799.0 micros                              
long op: 30710.0 micros                              
long op: 31661.0 micros                              
long op: 39175.0 micros                              
... finished 300 ops                              
long op: 27307.0 micros                              
long op: 22315.0 micros                              
long op: 46218.0 micros                              
long op: 41487.0 micros                              
long op: 26293.0 micros                              
long op: 33580.0 micros                              
long op: 22930.0 micros                              
long op: 30149.0 micros                              
long op: 38362.0 micros                              
long op: 46306.0 micros                              
long op: 21966.0 micros                              
long op: 35107.0 micros                              
long op: 34083.0 micros                              
long op: 41631.0 micros                              
long op: 46516.0 micros                              
long op: 21418.0 micros                              
long op: 40743.0 micros                              
long op: 43280.0 micros                              
long op: 25548.0 micros                              
long op: 24744.0 micros                              
long op: 37504.0 micros                              
long op: 23998.0 micros                              
long op: 40542.0 micros                              
long op: 35964.0 micros                              
long op: 24777.0 micros                              
long op: 33310.0 micros                              
long op: 26207.0 micros                              
long op: 41633.0 micros                              
long op: 23592.0 micros                              
long op: 37024.0 micros                              
long op: 23581.0 micros                              
long op: 24856.0 micros                              
long op: 27727.0 micros                              
long op: 38875.0 micros                              
long op: 41401.0 micros                              
long op: 23587.0 micros                              
long op: 31450.0 micros                              
long op: 33823.0 micros                              
long op: 31755.0 micros                              
long op: 43046.0 micros                              
long op: 40037.0 micros                              
long op: 28602.0 micros                              
long op: 26680.0 micros                              
long op: 36195.0 micros                              
long op: 26762.0 micros                              
long op: 38867.0 micros                              
long op: 27856.0 micros                              
long op: 44235.0 micros                              
long op: 27251.0 micros                              
long op: 40077.0 micros                              
long op: 51768.0 micros                              
long op: 43092.0 micros                              
... finished 400 ops                              
long op: 40540.0 micros                              
long op: 23609.0 micros                              
long op: 28597.0 micros                              
long op: 28762.0 micros                              
long op: 36702.0 micros                              
long op: 21011.0 micros                              
long op: 39933.0 micros                              
long op: 24671.0 micros                              
long op: 32136.0 micros                              
long op: 23242.0 micros                              
long op: 37192.0 micros                              
long op: 22189.0 micros                              
long op: 37509.0 micros                              
long op: 38342.0 micros                              
long op: 35935.0 micros                              
long op: 23626.0 micros                              
long op: 33716.0 micros                              
long op: 20493.0 micros                              
long op: 35783.0 micros                              
long op: 29863.0 micros                              
long op: 35835.0 micros                              
long op: 27136.0 micros                              
long op: 35125.0 micros                              
long op: 31310.0 micros                              
long op: 36132.0 micros                              
long op: 26196.0 micros                              
long op: 25493.0 micros                              
long op: 21576.0 micros                              
long op: 30514.0 micros                              
long op: 20463.0 micros                              
long op: 38866.0 micros                              
long op: 39360.0 micros                              
long op: 25434.0 micros                              
long op: 57646.0 micros                              
long op: 22313.0 micros                              
long op: 40116.0 micros                              
long op: 27482.0 micros                              
long op: 20483.0 micros                              
long op: 27809.0 micros                              
long op: 24615.0 micros                              
long op: 43601.0 micros                              
long op: 28721.0 micros                              
long op: 32807.0 micros                              
long op: 21454.0 micros                              
long op: 37054.0 micros                              
long op: 27113.0 micros                              
long op: 40674.0 micros                              
long op: 31304.0 micros                              
long op: 24831.0 micros                              
long op: 25781.0 micros                              
long op: 37737.0 micros                              
long op: 24947.0 micros                              
long op: 48567.0 micros                              
... finished 500 ops                              
long op: 26971.0 micros                              
long op: 47216.0 micros                              
long op: 37404.0 micros                              
long op: 27853.0 micros                              
long op: 42603.0 micros                              
long op: 27402.0 micros                              
long op: 57510.0 micros                              
long op: 41320.0 micros                              
long op: 42686.0 micros                              
long op: 31619.0 micros                              
long op: 26099.0 micros                              
long op: 25338.0 micros                              
long op: 27518.0 micros                              
long op: 20833.0 micros                              
long op: 41238.0 micros                              
long op: 22248.0 micros                              
long op: 42741.0 micros                              
long op: 38940.0 micros                              
long op: 24924.0 micros                              
long op: 24029.0 micros                              
long op: 22698.0 micros                              
long op: 42188.0 micros                              
long op: 20631.0 micros                              
long op: 45206.0 micros                              
long op: 31694.0 micros                              
long op: 20647.0 micros                              
long op: 31414.0 micros                              
long op: 26656.0 micros                              
long op: 36331.0 micros                              
long op: 28640.0 micros                              
long op: 38250.0 micros                              
long op: 21577.0 micros                              
long op: 26687.0 micros                              
