LevelDB:    version 1.5
Date:       Sun Dec  2 23:16:24 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 59479.0 micros                              
long op: 56245.0 micros                              
long op: 29528.0 micros                              
long op: 22529.0 micros                              
long op: 23554.0 micros                              
long op: 71530.0 micros                              
long op: 30323.0 micros                              
long op: 24628.0 micros                              
long op: 22483.0 micros                              
long op: 23899.0 micros                              
long op: 32542.0 micros                              
long op: 31969.0 micros                              
long op: 24347.0 micros                              
long op: 30436.0 micros                              
long op: 30224.0 micros                              
long op: 23694.0 micros                              
long op: 28155.0 micros                              
long op: 23998.0 micros                              
long op: 22562.0 micros                              
long op: 23448.0 micros                              
long op: 26969.0 micros                              
long op: 26365.0 micros                              
long op: 28465.0 micros                              
long op: 31934.0 micros                              
long op: 28984.0 micros                              
long op: 23320.0 micros                              
long op: 23731.0 micros                              
long op: 27968.0 micros                              
long op: 32795.0 micros                              
long op: 27748.0 micros                              
long op: 21599.0 micros                              
long op: 34560.0 micros                              
long op: 34523.0 micros                              
long op: 27957.0 micros                              
long op: 27202.0 micros                              
long op: 22585.0 micros                              
long op: 22216.0 micros                              
long op: 25920.0 micros                              
long op: 30340.0 micros                              
long op: 20191.0 micros                              
long op: 20898.0 micros                              
... finished 100 ops                              
long op: 28359.0 micros                              
long op: 28094.0 micros                              
long op: 21084.0 micros                              
long op: 32822.0 micros                              
long op: 25828.0 micros                              
long op: 29938.0 micros                              
long op: 34071.0 micros                              
long op: 21880.0 micros                              
long op: 25176.0 micros                              
long op: 21159.0 micros                              
long op: 24617.0 micros                              
long op: 21424.0 micros                              
long op: 22954.0 micros                              
long op: 22749.0 micros                              
long op: 31658.0 micros                              
long op: 24500.0 micros                              
long op: 26087.0 micros                              
long op: 21998.0 micros                              
long op: 25859.0 micros                              
long op: 23149.0 micros                              
long op: 26716.0 micros                              
long op: 24442.0 micros                              
long op: 26806.0 micros                              
long op: 25415.0 micros                              
long op: 29023.0 micros                              
long op: 27944.0 micros                              
long op: 20593.0 micros                              
long op: 25477.0 micros                              
long op: 25861.0 micros                              
long op: 26355.0 micros                              
long op: 20496.0 micros                              
long op: 21180.0 micros                              
long op: 33781.0 micros                              
long op: 25401.0 micros                              
long op: 30796.0 micros                              
long op: 28296.0 micros                              
long op: 24711.0 micros                              
long op: 24628.0 micros                              
long op: 25700.0 micros                              
long op: 27110.0 micros                              
long op: 31728.0 micros                              
long op: 30385.0 micros                              
... finished 200 ops                              
long op: 28707.0 micros                              
long op: 29094.0 micros                              
long op: 25692.0 micros                              
long op: 22564.0 micros                              
long op: 21999.0 micros                              
long op: 23325.0 micros                              
long op: 26848.0 micros                              
long op: 24854.0 micros                              
long op: 25746.0 micros                              
long op: 32134.0 micros                              
long op: 30862.0 micros                              
long op: 20205.0 micros                              
long op: 26725.0 micros                              
long op: 29847.0 micros                              
long op: 25352.0 micros                              
long op: 21355.0 micros                              
long op: 23900.0 micros                              
long op: 27552.0 micros                              
long op: 23422.0 micros                              
long op: 32364.0 micros                              
long op: 25186.0 micros                              
long op: 27201.0 micros                              
long op: 30140.0 micros                              
long op: 27511.0 micros                              
long op: 20607.0 micros                              
long op: 22855.0 micros                              
long op: 24451.0 micros                              
long op: 27150.0 micros                              
long op: 28146.0 micros                              
long op: 23309.0 micros                              
long op: 22322.0 micros                              
long op: 35614.0 micros                              
long op: 23125.0 micros                              
long op: 27581.0 micros                              
long op: 23327.0 micros                              
long op: 24834.0 micros                              
long op: 28392.0 micros                              
long op: 24609.0 micros                              
long op: 21622.0 micros                              
... finished 300 ops                              
long op: 26974.0 micros                              
long op: 24634.0 micros                              
long op: 23110.0 micros                              
long op: 32990.0 micros                              
long op: 30434.0 micros                              
long op: 25995.0 micros                              
long op: 22253.0 micros                              
long op: 24448.0 micros                              
long op: 23460.0 micros                              
long op: 28014.0 micros                              
long op: 31008.0 micros                              
long op: 25399.0 micros                              
long op: 31293.0 micros                              
long op: 20060.0 micros                              
long op: 25982.0 micros                              
long op: 20331.0 micros                              
long op: 23504.0 micros                              
long op: 22146.0 micros                              
long op: 26314.0 micros                              
long op: 26507.0 micros                              
long op: 27020.0 micros                              
long op: 61792.0 micros                              
long op: 24280.0 micros                              
long op: 23413.0 micros                              
long op: 30051.0 micros                              
long op: 25598.0 micros                              
long op: 20910.0 micros                              
long op: 20298.0 micros                              
long op: 33661.0 micros                              
long op: 33780.0 micros                              
long op: 29092.0 micros                              
long op: 24364.0 micros                              
long op: 24722.0 micros                              
long op: 23919.0 micros                              
long op: 21644.0 micros                              
long op: 21720.0 micros                              
long op: 27775.0 micros                              
long op: 25754.0 micros                              
long op: 23919.0 micros                              
long op: 29481.0 micros                              
long op: 28995.0 micros                              
