LevelDB:    version 1.5
Date:       Sun Dec  2 23:20:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 52198.0 micros                              
long op: 30596.0 micros                              
long op: 32371.0 micros                              
long op: 61020.0 micros                              
long op: 29984.0 micros                              
long op: 28388.0 micros                              
long op: 32699.0 micros                              
long op: 31474.0 micros                              
long op: 27027.0 micros                              
long op: 22511.0 micros                              
long op: 22978.0 micros                              
long op: 33775.0 micros                              
long op: 25802.0 micros                              
long op: 23768.0 micros                              
long op: 32497.0 micros                              
long op: 28232.0 micros                              
long op: 30046.0 micros                              
long op: 28540.0 micros                              
long op: 21923.0 micros                              
long op: 29790.0 micros                              
long op: 22685.0 micros                              
long op: 30711.0 micros                              
long op: 27683.0 micros                              
long op: 27456.0 micros                              
long op: 25508.0 micros                              
long op: 20904.0 micros                              
long op: 27943.0 micros                              
... finished 100 ops                              
long op: 23583.0 micros                              
long op: 28277.0 micros                              
long op: 29349.0 micros                              
long op: 24708.0 micros                              
long op: 24680.0 micros                              
long op: 23292.0 micros                              
long op: 23359.0 micros                              
long op: 27270.0 micros                              
long op: 35463.0 micros                              
long op: 21395.0 micros                              
long op: 25344.0 micros                              
long op: 30733.0 micros                              
long op: 24325.0 micros                              
long op: 25444.0 micros                              
long op: 23496.0 micros                              
long op: 28399.0 micros                              
long op: 32011.0 micros                              
long op: 26166.0 micros                              
long op: 32094.0 micros                              
long op: 31022.0 micros                              
long op: 20983.0 micros                              
long op: 23545.0 micros                              
long op: 21734.0 micros                              
long op: 30910.0 micros                              
long op: 24454.0 micros                              
long op: 20200.0 micros                              
... finished 200 ops                              
long op: 26833.0 micros                              
long op: 32282.0 micros                              
long op: 26274.0 micros                              
long op: 31209.0 micros                              
long op: 22653.0 micros                              
long op: 30022.0 micros                              
long op: 33550.0 micros                              
long op: 25497.0 micros                              
long op: 21032.0 micros                              
long op: 20412.0 micros                              
long op: 24463.0 micros                              
long op: 23546.0 micros                              
long op: 28460.0 micros                              
long op: 24877.0 micros                              
long op: 51670.0 micros                              
long op: 21323.0 micros                              
long op: 27352.0 micros                              
long op: 24946.0 micros                              
long op: 33659.0 micros                              
long op: 28191.0 micros                              
long op: 27790.0 micros                              
long op: 21539.0 micros                              
long op: 24385.0 micros                              
long op: 25432.0 micros                              
long op: 29053.0 micros                              
long op: 29924.0 micros                              
long op: 27056.0 micros                              
... finished 300 ops                              
long op: 22245.0 micros                              
long op: 27213.0 micros                              
long op: 32046.0 micros                              
long op: 29614.0 micros                              
long op: 25493.0 micros                              
long op: 26343.0 micros                              
long op: 31772.0 micros                              
long op: 24435.0 micros                              
long op: 25209.0 micros                              
long op: 24041.0 micros                              
long op: 27905.0 micros                              
long op: 24389.0 micros                              
long op: 25153.0 micros                              
long op: 30616.0 micros                              
long op: 20935.0 micros                              
long op: 31234.0 micros                              
long op: 34147.0 micros                              
long op: 27510.0 micros                              
long op: 29679.0 micros                              
long op: 20762.0 micros                              
long op: 23631.0 micros                              
long op: 24373.0 micros                              
long op: 30453.0 micros                              
long op: 27521.0 micros                              
long op: 21327.0 micros                              
long op: 24465.0 micros                              
long op: 22977.0 micros                              
... finished 400 ops                              
long op: 24331.0 micros                              
long op: 31199.0 micros                              
long op: 25898.0 micros                              
long op: 30858.0 micros                              
long op: 25556.0 micros                              
long op: 29060.0 micros                              
long op: 23219.0 micros                              
long op: 22679.0 micros                              
long op: 28501.0 micros                              
long op: 27534.0 micros                              
long op: 33434.0 micros                              
long op: 25509.0 micros                              
long op: 27585.0 micros                              
long op: 34028.0 micros                              
long op: 23859.0 micros                              
long op: 29485.0 micros                              
long op: 21641.0 micros                              
long op: 25752.0 micros                              
long op: 22212.0 micros                              
long op: 29226.0 micros                              
long op: 21687.0 micros                              
long op: 31515.0 micros                              
long op: 25254.0 micros                              
long op: 23043.0 micros                              
long op: 25905.0 micros                              
long op: 25864.0 micros                              
long op: 24785.0 micros                              
long op: 26756.0 micros                              
long op: 23381.0 micros                              
... finished 500 ops                              
long op: 25718.0 micros                              
long op: 29559.0 micros                              
long op: 26303.0 micros                              
long op: 20044.0 micros                              
long op: 27609.0 micros                              
long op: 23769.0 micros                              
long op: 27885.0 micros                              
long op: 25070.0 micros                              
long op: 24074.0 micros                              
long op: 20115.0 micros                              
long op: 26673.0 micros                              
long op: 32770.0 micros                              
long op: 32048.0 micros                              
long op: 27282.0 micros                              
long op: 26078.0 micros                              
long op: 28743.0 micros                              
long op: 25583.0 micros                              
long op: 32801.0 micros                              
long op: 27575.0 micros                              
long op: 27213.0 micros                              
long op: 29236.0 micros                              
long op: 21292.0 micros                              
long op: 21454.0 micros                              
long op: 24949.0 micros                              
long op: 28749.0 micros                              
long op: 22604.0 micros                              
long op: 25183.0 micros                              
... finished 600 ops                              
long op: 21758.0 micros                              
long op: 23230.0 micros                              
long op: 24270.0 micros                              
long op: 21050.0 micros                              
long op: 29813.0 micros                              
long op: 21568.0 micros                              
long op: 26463.0 micros                              
long op: 21243.0 micros                              
long op: 31105.0 micros                              
long op: 29201.0 micros                              
long op: 25890.0 micros                              
long op: 20067.0 micros                              
long op: 43112.0 micros                              
long op: 30284.0 micros                              
long op: 27944.0 micros                              
long op: 27024.0 micros                              
long op: 24942.0 micros                              
long op: 26017.0 micros                              
long op: 24242.0 micros                              
long op: 28880.0 micros                              
long op: 30251.0 micros                              
long op: 21623.0 micros                              
long op: 20967.0 micros                              
long op: 25284.0 micros                              
long op: 22268.0 micros                              
long op: 25776.0 micros                              
long op: 25392.0 micros                              
long op: 24558.0 micros                              
long op: 27125.0 micros                              
... finished 700 ops                              
long op: 31751.0 micros                              
long op: 31199.0 micros                              
long op: 25770.0 micros                              
long op: 24893.0 micros                              
long op: 30947.0 micros                              
long op: 29807.0 micros                              
long op: 28369.0 micros                              
long op: 22395.0 micros                              
long op: 26601.0 micros                              
long op: 22537.0 micros                              
long op: 29601.0 micros                              
long op: 23618.0 micros                              
long op: 23099.0 micros                              
long op: 29664.0 micros                              
long op: 22249.0 micros                              
long op: 25164.0 micros                              
long op: 30018.0 micros                              
long op: 29907.0 micros                              
long op: 26107.0 micros                              
long op: 27374.0 micros                              
long op: 23300.0 micros                              
long op: 23938.0 micros                              
long op: 31415.0 micros                              
long op: 24469.0 micros                              
long op: 31785.0 micros                              
long op: 23998.0 micros                              
long op: 21437.0 micros                              
... finished 800 ops                              
long op: 29316.0 micros                              
long op: 27582.0 micros                              
long op: 28422.0 micros                              
long op: 21546.0 micros                              
long op: 24207.0 micros                              
long op: 24623.0 micros                              
long op: 31516.0 micros                              
long op: 26619.0 micros                              
long op: 31002.0 micros                              
long op: 27063.0 micros                              
long op: 31150.0 micros                              
long op: 27584.0 micros                              
long op: 21545.0 micros                              
long op: 22202.0 micros                              
