LevelDB:    version 1.5
Date:       Sun Dec  2 23:03:30 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88717.0 micros                              
long op: 29999.0 micros                              
long op: 27197.0 micros                              
long op: 23988.0 micros                              
long op: 48417.0 micros                              
long op: 23179.0 micros                              
long op: 29487.0 micros                              
long op: 29333.0 micros                              
long op: 23547.0 micros                              
long op: 25695.0 micros                              
long op: 27219.0 micros                              
long op: 21837.0 micros                              
long op: 41361.0 micros                              
long op: 28334.0 micros                              
long op: 23726.0 micros                              
long op: 26046.0 micros                              
long op: 28547.0 micros                              
long op: 21240.0 micros                              
long op: 28562.0 micros                              
long op: 23933.0 micros                              
long op: 23991.0 micros                              
long op: 25024.0 micros                              
long op: 23550.0 micros                              
long op: 20200.0 micros                              
long op: 44414.0 micros                              
long op: 21728.0 micros                              
long op: 30449.0 micros                              
long op: 21246.0 micros                              
long op: 22914.0 micros                              
long op: 20415.0 micros                              
long op: 23893.0 micros                              
long op: 25965.0 micros                              
long op: 23382.0 micros                              
long op: 23875.0 micros                              
long op: 21980.0 micros                              
long op: 21668.0 micros                              
long op: 35316.0 micros                              
long op: 22661.0 micros                              
long op: 30056.0 micros                              
long op: 25082.0 micros                              
long op: 24598.0 micros                              
long op: 33080.0 micros                              
long op: 21944.0 micros                              
long op: 27731.0 micros                              
long op: 28897.0 micros                              
long op: 29777.0 micros                              
long op: 39036.0 micros                              
long op: 20622.0 micros                              
long op: 22853.0 micros                              
long op: 20905.0 micros                              
long op: 29922.0 micros                              
long op: 22087.0 micros                              
long op: 25431.0 micros                              
long op: 29951.0 micros                              
long op: 20697.0 micros                              
long op: 24850.0 micros                              
long op: 29574.0 micros                              
long op: 20296.0 micros                              
long op: 31885.0 micros                              
long op: 26563.0 micros                              
long op: 27322.0 micros                              
long op: 22310.0 micros                              
long op: 23787.0 micros                              
long op: 27854.0 micros                              
long op: 29957.0 micros                              
long op: 27620.0 micros                              
long op: 21756.0 micros                              
long op: 29190.0 micros                              
... finished 100 ops                              
long op: 23393.0 micros                              
long op: 27371.0 micros                              
long op: 45963.0 micros                              
long op: 28330.0 micros                              
long op: 21209.0 micros                              
long op: 24964.0 micros                              
long op: 23309.0 micros                              
long op: 25396.0 micros                              
long op: 21440.0 micros                              
long op: 20512.0 micros                              
long op: 20858.0 micros                              
long op: 21186.0 micros                              
long op: 42193.0 micros                              
long op: 20905.0 micros                              
long op: 24758.0 micros                              
long op: 21213.0 micros                              
long op: 22332.0 micros                              
long op: 20404.0 micros                              
long op: 29498.0 micros                              
long op: 40254.0 micros                              
long op: 24226.0 micros                              
long op: 24470.0 micros                              
long op: 23871.0 micros                              
long op: 30102.0 micros                              
long op: 26665.0 micros                              
long op: 21902.0 micros                              
long op: 28510.0 micros                              
long op: 24207.0 micros                              
long op: 23485.0 micros                              
long op: 28865.0 micros                              
long op: 25941.0 micros                              
long op: 28524.0 micros                              
long op: 23250.0 micros                              
long op: 43537.0 micros                              
long op: 26793.0 micros                              
long op: 30682.0 micros                              
long op: 22754.0 micros                              
long op: 30280.0 micros                              
long op: 22676.0 micros                              
long op: 20995.0 micros                              
long op: 29435.0 micros                              
long op: 24342.0 micros                              
long op: 27075.0 micros                              
long op: 23869.0 micros                              
long op: 25392.0 micros                              
long op: 22275.0 micros                              
long op: 23867.0 micros                              
long op: 33238.0 micros                              
long op: 28787.0 micros                              
long op: 24974.0 micros                              
long op: 23840.0 micros                              
long op: 26308.0 micros                              
long op: 28780.0 micros                              
long op: 20915.0 micros                              
long op: 22831.0 micros                              
long op: 23008.0 micros                              
long op: 27721.0 micros                              
long op: 29617.0 micros                              
long op: 25806.0 micros                              
long op: 43399.0 micros                              
long op: 21899.0 micros                              
long op: 26861.0 micros                              
long op: 20804.0 micros                              
long op: 24405.0 micros                              
long op: 27088.0 micros                              
long op: 22960.0 micros                              
long op: 25507.0 micros                              
long op: 22808.0 micros                              
long op: 28989.0 micros                              
... finished 200 ops                              
long op: 26687.0 micros                              
long op: 24481.0 micros                              
long op: 26361.0 micros                              
long op: 32018.0 micros                              
long op: 24782.0 micros                              
long op: 21787.0 micros                              
long op: 28947.0 micros                              
long op: 25995.0 micros                              
long op: 23007.0 micros                              
long op: 23725.0 micros                              
long op: 27430.0 micros                              
long op: 23004.0 micros                              
long op: 30154.0 micros                              
long op: 27025.0 micros                              
long op: 30624.0 micros                              
long op: 21233.0 micros                              
long op: 28039.0 micros                              
long op: 32639.0 micros                              
long op: 20862.0 micros                              
long op: 26319.0 micros                              
long op: 28285.0 micros                              
long op: 26388.0 micros                              
long op: 25818.0 micros                              
long op: 26854.0 micros                              
long op: 24718.0 micros                              
long op: 26362.0 micros                              
long op: 26834.0 micros                              
long op: 25668.0 micros                              
long op: 24015.0 micros                              
long op: 25868.0 micros                              
long op: 26610.0 micros                              
long op: 24059.0 micros                              
long op: 24529.0 micros                              
long op: 24521.0 micros                              
long op: 24854.0 micros                              
long op: 27719.0 micros                              
long op: 20769.0 micros                              
long op: 20214.0 micros                              
long op: 22564.0 micros                              
long op: 29063.0 micros                              
long op: 24286.0 micros                              
long op: 27689.0 micros                              
long op: 22043.0 micros                              
long op: 36229.0 micros                              
long op: 28333.0 micros                              
long op: 21735.0 micros                              
long op: 25907.0 micros                              
