LevelDB:    version 1.5
Date:       Sun Dec  2 22:52:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96795.0 micros                              
long op: 29967.0 micros                              
long op: 41760.0 micros                              
long op: 35387.0 micros                              
long op: 27858.0 micros                              
long op: 30844.0 micros                              
long op: 26127.0 micros                              
long op: 26868.0 micros                              
long op: 56472.0 micros                              
long op: 21411.0 micros                              
long op: 37633.0 micros                              
long op: 23569.0 micros                              
long op: 39223.0 micros                              
long op: 43034.0 micros                              
long op: 28337.0 micros                              
long op: 23103.0 micros                              
long op: 38767.0 micros                              
long op: 24267.0 micros                              
long op: 48561.0 micros                              
long op: 26340.0 micros                              
long op: 38437.0 micros                              
long op: 21027.0 micros                              
long op: 46357.0 micros                              
long op: 39395.0 micros                              
long op: 22077.0 micros                              
long op: 43784.0 micros                              
long op: 44323.0 micros                              
long op: 21868.0 micros                              
long op: 51531.0 micros                              
long op: 25066.0 micros                              
long op: 41369.0 micros                              
long op: 37975.0 micros                              
long op: 20190.0 micros                              
long op: 32536.0 micros                              
long op: 23029.0 micros                              
long op: 20012.0 micros                              
long op: 39156.0 micros                              
long op: 22378.0 micros                              
long op: 46002.0 micros                              
long op: 35315.0 micros                              
long op: 25570.0 micros                              
long op: 38551.0 micros                              
long op: 20657.0 micros                              
long op: 29767.0 micros                              
long op: 27705.0 micros                              
long op: 40600.0 micros                              
long op: 25541.0 micros                              
long op: 44771.0 micros                              
long op: 26918.0 micros                              
long op: 52219.0 micros                              
long op: 29376.0 micros                              
long op: 29952.0 micros                              
long op: 22889.0 micros                              
long op: 28126.0 micros                              
long op: 39057.0 micros                              
long op: 20604.0 micros                              
long op: 37204.0 micros                              
... finished 100 ops                              
long op: 23175.0 micros                              
long op: 43742.0 micros                              
long op: 24706.0 micros                              
long op: 34700.0 micros                              
long op: 25851.0 micros                              
long op: 30363.0 micros                              
long op: 26132.0 micros                              
long op: 36248.0 micros                              
long op: 20368.0 micros                              
long op: 36003.0 micros                              
long op: 24311.0 micros                              
long op: 38289.0 micros                              
long op: 31901.0 micros                              
long op: 26665.0 micros                              
long op: 25144.0 micros                              
long op: 41924.0 micros                              
long op: 29968.0 micros                              
long op: 40977.0 micros                              
long op: 21759.0 micros                              
long op: 71429.0 micros                              
long op: 46884.0 micros                              
long op: 27328.0 micros                              
long op: 36984.0 micros                              
long op: 30562.0 micros                              
long op: 33664.0 micros                              
long op: 25450.0 micros                              
long op: 45875.0 micros                              
long op: 28421.0 micros                              
long op: 20291.0 micros                              
long op: 42570.0 micros                              
long op: 44691.0 micros                              
long op: 25580.0 micros                              
long op: 27850.0 micros                              
long op: 26258.0 micros                              
long op: 49162.0 micros                              
long op: 35590.0 micros                              
long op: 23000.0 micros                              
long op: 32898.0 micros                              
long op: 25795.0 micros                              
long op: 42180.0 micros                              
long op: 25586.0 micros                              
long op: 28352.0 micros                              
long op: 39989.0 micros                              
long op: 34510.0 micros                              
long op: 22916.0 micros                              
long op: 20137.0 micros                              
long op: 33253.0 micros                              
long op: 26088.0 micros                              
long op: 32865.0 micros                              
long op: 22233.0 micros                              
long op: 41571.0 micros                              
long op: 40268.0 micros                              
long op: 50817.0 micros                              
long op: 22858.0 micros                              
long op: 42859.0 micros                              
... finished 200 ops                              
long op: 27756.0 micros                              
long op: 38443.0 micros                              
long op: 21174.0 micros                              
long op: 29964.0 micros                              
long op: 28800.0 micros                              
long op: 37482.0 micros                              
long op: 26817.0 micros                              
long op: 52125.0 micros                              
long op: 27635.0 micros                              
long op: 43585.0 micros                              
long op: 24817.0 micros                              
long op: 43937.0 micros                              
long op: 20051.0 micros                              
long op: 43347.0 micros                              
long op: 30769.0 micros                              
long op: 34356.0 micros                              
long op: 26985.0 micros                              
long op: 30647.0 micros                              
long op: 21327.0 micros                              
long op: 45517.0 micros                              
long op: 21080.0 micros                              
long op: 30329.0 micros                              
long op: 46532.0 micros                              
long op: 27694.0 micros                              
long op: 34049.0 micros                              
long op: 28727.0 micros                              
long op: 33199.0 micros                              
long op: 42638.0 micros                              
long op: 27742.0 micros                              
long op: 35110.0 micros                              
long op: 23809.0 micros                              
long op: 45971.0 micros                              
long op: 25814.0 micros                              
long op: 39123.0 micros                              
long op: 31946.0 micros                              
long op: 28927.0 micros                              
long op: 24928.0 micros                              
long op: 27278.0 micros                              
long op: 39951.0 micros                              
long op: 32128.0 micros                              
long op: 43389.0 micros                              
long op: 21670.0 micros                              
long op: 26532.0 micros                              
long op: 36961.0 micros                              
long op: 24833.0 micros                              
long op: 36189.0 micros                              
long op: 22239.0 micros                              
long op: 32876.0 micros                              
long op: 25703.0 micros                              
long op: 39705.0 micros                              
long op: 28730.0 micros                              
long op: 29260.0 micros                              
