LevelDB:    version 1.5
Date:       Sun Dec  2 23:24:04 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 52605.0 micros                              
long op: 22646.0 micros                              
long op: 22244.0 micros                              
long op: 61285.0 micros                              
long op: 25283.0 micros                              
long op: 24204.0 micros                              
long op: 25927.0 micros                              
long op: 26074.0 micros                              
long op: 25147.0 micros                              
long op: 30232.0 micros                              
long op: 33142.0 micros                              
long op: 22019.0 micros                              
long op: 21182.0 micros                              
long op: 23964.0 micros                              
long op: 30547.0 micros                              
long op: 25231.0 micros                              
long op: 22746.0 micros                              
long op: 20086.0 micros                              
long op: 32206.0 micros                              
long op: 26597.0 micros                              
... finished 100 ops                              
long op: 21522.0 micros                              
long op: 34867.0 micros                              
long op: 27103.0 micros                              
long op: 27171.0 micros                              
long op: 23907.0 micros                              
long op: 30316.0 micros                              
long op: 27870.0 micros                              
long op: 27104.0 micros                              
long op: 24596.0 micros                              
long op: 24047.0 micros                              
long op: 27743.0 micros                              
long op: 28374.0 micros                              
long op: 29237.0 micros                              
long op: 31085.0 micros                              
long op: 24827.0 micros                              
long op: 22893.0 micros                              
... finished 200 ops                              
long op: 25357.0 micros                              
long op: 32391.0 micros                              
long op: 23710.0 micros                              
long op: 29161.0 micros                              
long op: 30826.0 micros                              
long op: 30736.0 micros                              
long op: 21542.0 micros                              
long op: 21747.0 micros                              
long op: 27551.0 micros                              
long op: 29671.0 micros                              
long op: 26070.0 micros                              
long op: 31464.0 micros                              
long op: 30304.0 micros                              
long op: 30370.0 micros                              
long op: 20952.0 micros                              
long op: 25163.0 micros                              
... finished 300 ops                              
long op: 29445.0 micros                              
long op: 27743.0 micros                              
long op: 24056.0 micros                              
long op: 24044.0 micros                              
long op: 28515.0 micros                              
long op: 29211.0 micros                              
long op: 21152.0 micros                              
long op: 22348.0 micros                              
long op: 28733.0 micros                              
long op: 23451.0 micros                              
long op: 27523.0 micros                              
long op: 26794.0 micros                              
long op: 31440.0 micros                              
long op: 23715.0 micros                              
long op: 28828.0 micros                              
long op: 33986.0 micros                              
long op: 28722.0 micros                              
... finished 400 ops                              
long op: 25400.0 micros                              
long op: 24698.0 micros                              
long op: 22232.0 micros                              
long op: 27429.0 micros                              
long op: 28058.0 micros                              
long op: 21281.0 micros                              
long op: 27173.0 micros                              
long op: 30157.0 micros                              
long op: 25478.0 micros                              
long op: 25224.0 micros                              
long op: 35309.0 micros                              
long op: 29470.0 micros                              
long op: 20173.0 micros                              
long op: 24084.0 micros                              
long op: 21009.0 micros                              
long op: 23848.0 micros                              
long op: 24907.0 micros                              
... finished 500 ops                              
long op: 25823.0 micros                              
long op: 25783.0 micros                              
long op: 28200.0 micros                              
long op: 25910.0 micros                              
long op: 30229.0 micros                              
long op: 23985.0 micros                              
long op: 25879.0 micros                              
long op: 33867.0 micros                              
long op: 28209.0 micros                              
long op: 27173.0 micros                              
long op: 31542.0 micros                              
long op: 21681.0 micros                              
long op: 30962.0 micros                              
long op: 29057.0 micros                              
long op: 24950.0 micros                              
... finished 600 ops                              
long op: 32917.0 micros                              
long op: 23164.0 micros                              
long op: 26862.0 micros                              
long op: 27835.0 micros                              
long op: 27883.0 micros                              
long op: 20645.0 micros                              
long op: 27740.0 micros                              
long op: 33923.0 micros                              
long op: 28074.0 micros                              
long op: 28038.0 micros                              
long op: 24725.0 micros                              
long op: 20391.0 micros                              
long op: 29161.0 micros                              
long op: 26321.0 micros                              
long op: 21428.0 micros                              
long op: 22399.0 micros                              
long op: 22146.0 micros                              
long op: 30223.0 micros                              
... finished 700 ops                              
long op: 22578.0 micros                              
long op: 30273.0 micros                              
long op: 21326.0 micros                              
long op: 31033.0 micros                              
long op: 28103.0 micros                              
long op: 23664.0 micros                              
long op: 26179.0 micros                              
long op: 26463.0 micros                              
long op: 24003.0 micros                              
long op: 20556.0 micros                              
long op: 29617.0 micros                              
long op: 26591.0 micros                              
long op: 35200.0 micros                              
long op: 22034.0 micros                              
long op: 33908.0 micros                              
long op: 27018.0 micros                              
long op: 28965.0 micros                              
long op: 29658.0 micros                              
... finished 800 ops                              
long op: 21328.0 micros                              
long op: 26582.0 micros                              
long op: 25898.0 micros                              
long op: 24612.0 micros                              
long op: 24603.0 micros                              
long op: 24837.0 micros                              
long op: 25641.0 micros                              
long op: 28827.0 micros                              
long op: 35641.0 micros                              
long op: 25233.0 micros                              
long op: 28694.0 micros                              
long op: 27417.0 micros                              
long op: 25140.0 micros                              
long op: 24293.0 micros                              
long op: 26359.0 micros                              
long op: 37028.0 micros                              
long op: 24980.0 micros                              
long op: 28786.0 micros                              
... finished 900 ops                              
long op: 24541.0 micros                              
long op: 21877.0 micros                              
long op: 24625.0 micros                              
long op: 24631.0 micros                              
long op: 28011.0 micros                              
long op: 23624.0 micros                              
long op: 28917.0 micros                              
long op: 20922.0 micros                              
long op: 24219.0 micros                              
long op: 23461.0 micros                              
long op: 27837.0 micros                              
long op: 20942.0 micros                              
long op: 26624.0 micros                              
long op: 24451.0 micros                              
long op: 23638.0 micros                              
long op: 20015.0 micros                              
long op: 23756.0 micros                              
long op: 25563.0 micros                              
long op: 24205.0 micros                              
... finished 1000 ops                              
long op: 25588.0 micros                              
long op: 30210.0 micros                              
long op: 28180.0 micros                              
long op: 26145.0 micros                              
long op: 28885.0 micros                              
long op: 25449.0 micros                              
long op: 28990.0 micros                              
long op: 20677.0 micros                              
long op: 21901.0 micros                              
long op: 30887.0 micros                              
long op: 21197.0 micros                              
long op: 28100.0 micros                              
long op: 29536.0 micros                              
long op: 27173.0 micros                              
long op: 24804.0 micros                              
long op: 26932.0 micros                              
long op: 20157.0 micros                              
long op: 29851.0 micros                              
long op: 20332.0 micros                              
long op: 28237.0 micros                              
long op: 23951.0 micros                              
long op: 32143.0 micros                              
long op: 24891.0 micros                              
long op: 31571.0 micros                              
long op: 27306.0 micros                              
long op: 22495.0 micros                              
long op: 29293.0 micros                              
long op: 25188.0 micros                              
long op: 21756.0 micros                              
long op: 21172.0 micros                              
long op: 23845.0 micros                              
long op: 21906.0 micros                              
long op: 22821.0 micros                              
long op: 27601.0 micros                              
long op: 24180.0 micros                              
long op: 21053.0 micros                              
long op: 22112.0 micros                              
long op: 25181.0 micros                              
long op: 25342.0 micros                              
long op: 31437.0 micros                              
long op: 24160.0 micros                              
long op: 28061.0 micros                              
long op: 28501.0 micros                              
long op: 27080.0 micros                              
long op: 23022.0 micros                              
long op: 29758.0 micros                              
long op: 21418.0 micros                              
long op: 22544.0 micros                              
long op: 20350.0 micros                              
long op: 21713.0 micros                              
long op: 21120.0 micros                              
long op: 21714.0 micros                              
long op: 28077.0 micros                              
long op: 23044.0 micros                              
long op: 26217.0 micros                              
long op: 28412.0 micros                              
long op: 26841.0 micros                              
long op: 27009.0 micros                              
long op: 26372.0 micros                              
long op: 24815.0 micros                              
long op: 22795.0 micros                              
long op: 26681.0 micros                              
long op: 20737.0 micros                              
long op: 28269.0 micros                              
long op: 27907.0 micros                              
long op: 21512.0 micros                              
long op: 34603.0 micros                              
long op: 33907.0 micros                              
long op: 28167.0 micros                              
long op: 31856.0 micros                              
long op: 26892.0 micros                              
long op: 22101.0 micros                              
long op: 21931.0 micros                              
long op: 33730.0 micros                              
long op: 22132.0 micros                              
long op: 20894.0 micros                              
... finished 1500 ops                              
long op: 33543.0 micros                              
long op: 29906.0 micros                              
long op: 29013.0 micros                              
long op: 20960.0 micros                              
long op: 21116.0 micros                              
long op: 26954.0 micros                              
long op: 27633.0 micros                              
long op: 29201.0 micros                              
long op: 29212.0 micros                              
long op: 21986.0 micros                              
long op: 23937.0 micros                              
long op: 23083.0 micros                              
long op: 21891.0 micros                              
long op: 27890.0 micros                              
long op: 22866.0 micros                              
long op: 29575.0 micros                              
long op: 27170.0 micros                              
long op: 23553.0 micros                              
long op: 24897.0 micros                              
long op: 27634.0 micros                              
long op: 22691.0 micros                              
long op: 29559.0 micros                              
long op: 20667.0 micros                              
long op: 28058.0 micros                              
long op: 30218.0 micros                              
long op: 25420.0 micros                              
long op: 25887.0 micros                              
long op: 25017.0 micros                              
long op: 23126.0 micros                              
long op: 27769.0 micros                              
long op: 27056.0 micros                              
long op: 27666.0 micros                              
long op: 24858.0 micros                              
long op: 22746.0 micros                              
long op: 27766.0 micros                              
long op: 21645.0 micros                              
long op: 28573.0 micros                              
long op: 28294.0 micros                              
long op: 21871.0 micros                              
long op: 28071.0 micros                              
long op: 30469.0 micros                              
long op: 22267.0 micros                              
long op: 31487.0 micros                              
long op: 31799.0 micros                              
long op: 22753.0 micros                              
long op: 23000.0 micros                              
long op: 33735.0 micros                              
long op: 21520.0 micros                              
long op: 25074.0 micros                              
long op: 26654.0 micros                              
long op: 24024.0 micros                              
long op: 23367.0 micros                              
long op: 28969.0 micros                              
long op: 20349.0 micros                              
long op: 22071.0 micros                              
long op: 23856.0 micros                              
long op: 25230.0 micros                              
long op: 22876.0 micros                              
long op: 29449.0 micros                              
long op: 21222.0 micros                              
long op: 21808.0 micros                              
long op: 22630.0 micros                              
long op: 23982.0 micros                              
long op: 28920.0 micros                              
long op: 35277.0 micros                              
long op: 22207.0 micros                              
long op: 20637.0 micros                              
long op: 32284.0 micros                              
long op: 27312.0 micros                              
long op: 21420.0 micros                              
long op: 26525.0 micros                              
long op: 26132.0 micros                              
long op: 33232.0 micros                              
long op: 30266.0 micros                              
long op: 24782.0 micros                              
long op: 27915.0 micros                              
long op: 28444.0 micros                              
... finished 2000 ops                              
long op: 29408.0 micros                              
long op: 28508.0 micros                              
long op: 21244.0 micros                              
long op: 27355.0 micros                              
long op: 25122.0 micros                              
long op: 26944.0 micros                              
long op: 24729.0 micros                              
long op: 26104.0 micros                              
long op: 20661.0 micros                              
long op: 23637.0 micros                              
long op: 23316.0 micros                              
long op: 26733.0 micros                              
long op: 27351.0 micros                              
long op: 22351.0 micros                              
long op: 21219.0 micros                              
long op: 24419.0 micros                              
long op: 22833.0 micros                              
long op: 49366.0 micros                              
long op: 22376.0 micros                              
long op: 25299.0 micros                              
long op: 21895.0 micros                              
long op: 24764.0 micros                              
long op: 22537.0 micros                              
long op: 25330.0 micros                              
long op: 28205.0 micros                              
long op: 36013.0 micros                              
long op: 26394.0 micros                              
long op: 32186.0 micros                              
long op: 25641.0 micros                              
long op: 27920.0 micros                              
long op: 25908.0 micros                              
long op: 31098.0 micros                              
long op: 25938.0 micros                              
long op: 23312.0 micros                              
long op: 30184.0 micros                              
long op: 22403.0 micros                              
long op: 28461.0 micros                              
long op: 27078.0 micros                              
long op: 32073.0 micros                              
long op: 23841.0 micros                              
long op: 27656.0 micros                              
long op: 23313.0 micros                              
long op: 27374.0 micros                              
long op: 22334.0 micros                              
long op: 20991.0 micros                              
long op: 25928.0 micros                              
long op: 28767.0 micros                              
long op: 25900.0 micros                              
long op: 26937.0 micros                              
long op: 21595.0 micros                              
long op: 32683.0 micros                              
long op: 26322.0 micros                              
long op: 21865.0 micros                              
long op: 25292.0 micros                              
long op: 28949.0 micros                              
long op: 25587.0 micros                              
long op: 24102.0 micros                              
long op: 28761.0 micros                              
long op: 28176.0 micros                              
long op: 24006.0 micros                              
long op: 22092.0 micros                              
long op: 25985.0 micros                              
long op: 23054.0 micros                              
long op: 25857.0 micros                              
long op: 25623.0 micros                              
long op: 26640.0 micros                              
long op: 20148.0 micros                              
long op: 20289.0 micros                              
long op: 23449.0 micros                              
long op: 23454.0 micros                              
long op: 25779.0 micros                              
long op: 30743.0 micros                              
long op: 21137.0 micros                              
long op: 28804.0 micros                              
... finished 2500 ops                              
