LevelDB:    version 1.5
Date:       Sun Dec  2 23:09:48 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79998.0 micros                              
long op: 30001.0 micros                              
long op: 27171.0 micros                              
long op: 23964.0 micros                              
long op: 23446.0 micros                              
long op: 23177.0 micros                              
long op: 29484.0 micros                              
long op: 29334.0 micros                              
long op: 23574.0 micros                              
long op: 25667.0 micros                              
long op: 27219.0 micros                              
long op: 21784.0 micros                              
long op: 22547.0 micros                              
long op: 30516.0 micros                              
long op: 23638.0 micros                              
long op: 26135.0 micros                              
long op: 28585.0 micros                              
long op: 21109.0 micros                              
long op: 20393.0 micros                              
long op: 23936.0 micros                              
long op: 57321.0 micros                              
long op: 25029.0 micros                              
long op: 23225.0 micros                              
long op: 20521.0 micros                              
long op: 44312.0 micros                              
long op: 21831.0 micros                              
long op: 30432.0 micros                              
long op: 21244.0 micros                              
long op: 22877.0 micros                              
long op: 20472.0 micros                              
long op: 23884.0 micros                              
long op: 26084.0 micros                              
long op: 23271.0 micros                              
long op: 23875.0 micros                              
long op: 21956.0 micros                              
long op: 22936.0 micros                              
long op: 21665.0 micros                              
long op: 23681.0 micros                              
long op: 20604.0 micros                              
long op: 22849.0 micros                              
long op: 30042.0 micros                              
long op: 25097.0 micros                              
long op: 24535.0 micros                              
long op: 24785.0 micros                              
long op: 21967.0 micros                              
long op: 27734.0 micros                              
long op: 28894.0 micros                              
long op: 29878.0 micros                              
long op: 38856.0 micros                              
long op: 20609.0 micros                              
long op: 22727.0 micros                              
long op: 21034.0 micros                              
long op: 29922.0 micros                              
long op: 22083.0 micros                              
long op: 25432.0 micros                              
long op: 29950.0 micros                              
long op: 20700.0 micros                              
long op: 26440.0 micros                              
long op: 28047.0 micros                              
long op: 20304.0 micros                              
long op: 23009.0 micros                              
long op: 26562.0 micros                              
long op: 27304.0 micros                              
long op: 22347.0 micros                              
long op: 23773.0 micros                              
long op: 27849.0 micros                              
long op: 29953.0 micros                              
long op: 27622.0 micros                              
long op: 21755.0 micros                              
long op: 29215.0 micros                              
long op: 23366.0 micros                              
long op: 27394.0 micros                              
long op: 37514.0 micros                              
... finished 100 ops                              
long op: 28371.0 micros                              
long op: 21206.0 micros                              
long op: 24984.0 micros                              
long op: 27733.0 micros                              
long op: 23312.0 micros                              
long op: 25424.0 micros                              
long op: 21443.0 micros                              
long op: 20511.0 micros                              
long op: 20884.0 micros                              
long op: 21149.0 micros                              
long op: 25957.0 micros                              
long op: 20942.0 micros                              
long op: 24724.0 micros                              
