LevelDB:    version 1.5
Date:       Sun Dec  2 23:13:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88799.0 micros                              
long op: 30011.0 micros                              
long op: 27172.0 micros                              
long op: 23964.0 micros                              
long op: 23601.0 micros                              
long op: 23024.0 micros                              
long op: 29483.0 micros                              
long op: 37695.0 micros                              
long op: 23539.0 micros                              
long op: 25669.0 micros                              
long op: 27217.0 micros                              
long op: 21931.0 micros                              
long op: 22461.0 micros                              
long op: 30613.0 micros                              
long op: 23591.0 micros                              
long op: 26203.0 micros                              
long op: 28523.0 micros                              
long op: 21148.0 micros                              
long op: 20325.0 micros                              
long op: 23945.0 micros                              
long op: 23983.0 micros                              
long op: 25022.0 micros                              
long op: 23208.0 micros                              
long op: 20539.0 micros                              
long op: 29497.0 micros                              
long op: 20029.0 micros                              
long op: 30478.0 micros                              
long op: 21177.0 micros                              
long op: 22907.0 micros                              
long op: 20441.0 micros                              
long op: 23885.0 micros                              
long op: 25973.0 micros                              
long op: 23383.0 micros                              
long op: 23882.0 micros                              
long op: 21944.0 micros                              
long op: 21623.0 micros                              
long op: 23673.0 micros                              
long op: 20593.0 micros                              
long op: 22863.0 micros                              
long op: 30034.0 micros                              
long op: 25096.0 micros                              
long op: 24569.0 micros                              
long op: 24750.0 micros                              
long op: 22036.0 micros                              
long op: 27756.0 micros                              
long op: 28808.0 micros                              
long op: 29778.0 micros                              
long op: 39044.0 micros                              
long op: 20604.0 micros                              
long op: 22756.0 micros                              
long op: 21002.0 micros                              
long op: 29922.0 micros                              
long op: 21885.0 micros                              
long op: 25646.0 micros                              
long op: 29957.0 micros                              
long op: 20701.0 micros                              
long op: 24930.0 micros                              
long op: 29560.0 micros                              
long op: 20299.0 micros                              
long op: 23011.0 micros                              
long op: 26788.0 micros                              
long op: 27321.0 micros                              
long op: 22330.0 micros                              
long op: 23750.0 micros                              
long op: 27873.0 micros                              
long op: 21514.0 micros                              
long op: 21756.0 micros                              
long op: 29149.0 micros                              
long op: 23431.0 micros                              
long op: 27390.0 micros                              
long op: 24203.0 micros                              
long op: 25136.0 micros                              
... finished 100 ops                              
long op: 21160.0 micros                              
long op: 24968.0 micros                              
long op: 27736.0 micros                              
long op: 23310.0 micros                              
long op: 25420.0 micros                              
long op: 21438.0 micros                              
long op: 20512.0 micros                              
long op: 20928.0 micros                              
long op: 21115.0 micros                              
long op: 25807.0 micros                              
long op: 20903.0 micros                              
