LevelDB:    version 1.5
Date:       Sun Dec  2 23:19:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48490.0 micros                              
long op: 30327.0 micros                              
long op: 32374.0 micros                              
long op: 61012.0 micros                              
long op: 29989.0 micros                              
long op: 28379.0 micros                              
long op: 32721.0 micros                              
long op: 31162.0 micros                              
long op: 27294.0 micros                              
long op: 22626.0 micros                              
long op: 22998.0 micros                              
long op: 25458.0 micros                              
long op: 25750.0 micros                              
long op: 23744.0 micros                              
long op: 32497.0 micros                              
long op: 30693.0 micros                              
long op: 27565.0 micros                              
long op: 26742.0 micros                              
long op: 28488.0 micros                              
long op: 21959.0 micros                              
long op: 21235.0 micros                              
long op: 22931.0 micros                              
long op: 30754.0 micros                              
long op: 27721.0 micros                              
long op: 27420.0 micros                              
long op: 25556.0 micros                              
long op: 29268.0 micros                              
long op: 27928.0 micros                              
... finished 100 ops                              
long op: 23564.0 micros                              
long op: 28281.0 micros                              
long op: 29357.0 micros                              
long op: 24738.0 micros                              
long op: 24677.0 micros                              
long op: 23285.0 micros                              
long op: 23372.0 micros                              
long op: 21414.0 micros                              
long op: 25348.0 micros                              
long op: 30759.0 micros                              
long op: 24325.0 micros                              
long op: 25418.0 micros                              
long op: 23509.0 micros                              
long op: 28449.0 micros                              
long op: 31946.0 micros                              
long op: 26136.0 micros                              
long op: 32142.0 micros                              
long op: 30994.0 micros                              
long op: 20596.0 micros                              
long op: 20244.0 micros                              
long op: 23534.0 micros                              
long op: 21721.0 micros                              
long op: 30920.0 micros                              
long op: 24515.0 micros                              
long op: 20179.0 micros                              
... finished 200 ops                              
long op: 27335.0 micros                              
long op: 32165.0 micros                              
long op: 51381.0 micros                              
long op: 31095.0 micros                              
long op: 22756.0 micros                              
long op: 30005.0 micros                              
long op: 33547.0 micros                              
long op: 25499.0 micros                              
long op: 21030.0 micros                              
long op: 20318.0 micros                              
long op: 24483.0 micros                              
long op: 23552.0 micros                              
long op: 28456.0 micros                              
long op: 24943.0 micros                              
long op: 43333.0 micros                              
long op: 21361.0 micros                              
long op: 27348.0 micros                              
long op: 24969.0 micros                              
long op: 33696.0 micros                              
long op: 36498.0 micros                              
long op: 27801.0 micros                              
long op: 21570.0 micros                              
long op: 24393.0 micros                              
long op: 25459.0 micros                              
long op: 29060.0 micros                              
long op: 29983.0 micros                              
long op: 26849.0 micros                              
long op: 26700.0 micros                              
... finished 300 ops                              
long op: 22233.0 micros                              
long op: 27073.0 micros                              
long op: 32240.0 micros                              
long op: 29586.0 micros                              
long op: 25491.0 micros                              
long op: 26365.0 micros                              
long op: 31795.0 micros                              
