LevelDB:    version 1.5
Date:       Sun Dec  2 23:23:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 51669.0 micros                              
long op: 22421.0 micros                              
long op: 57169.0 micros                              
long op: 30483.0 micros                              
long op: 27746.0 micros                              
long op: 27735.0 micros                              
long op: 26088.0 micros                              
long op: 25152.0 micros                              
long op: 30193.0 micros                              
long op: 25059.0 micros                              
long op: 22108.0 micros                              
long op: 21259.0 micros                              
long op: 24060.0 micros                              
long op: 30565.0 micros                              
long op: 25190.0 micros                              
long op: 22758.0 micros                              
long op: 20087.0 micros                              
long op: 32223.0 micros                              
long op: 26603.0 micros                              
... finished 100 ops                              
long op: 21537.0 micros                              
long op: 34797.0 micros                              
long op: 27161.0 micros                              
long op: 27137.0 micros                              
long op: 23954.0 micros                              
long op: 30353.0 micros                              
long op: 27896.0 micros                              
long op: 27118.0 micros                              
long op: 24735.0 micros                              
long op: 24088.0 micros                              
long op: 27761.0 micros                              
long op: 28370.0 micros                              
long op: 23314.0 micros                              
long op: 31120.0 micros                              
long op: 24812.0 micros                              
long op: 22896.0 micros                              
... finished 200 ops                              
long op: 25357.0 micros                              
long op: 32371.0 micros                              
long op: 23740.0 micros                              
long op: 29179.0 micros                              
long op: 30749.0 micros                              
long op: 30714.0 micros                              
long op: 21548.0 micros                              
long op: 21728.0 micros                              
long op: 27545.0 micros                              
long op: 29680.0 micros                              
long op: 25649.0 micros                              
long op: 31685.0 micros                              
long op: 44428.0 micros                              
long op: 30392.0 micros                              
long op: 20851.0 micros                              
long op: 25166.0 micros                              
... finished 300 ops                              
long op: 29292.0 micros                              
long op: 29552.0 micros                              
long op: 24027.0 micros                              
long op: 24055.0 micros                              
long op: 28471.0 micros                              
long op: 29249.0 micros                              
long op: 21140.0 micros                              
long op: 22342.0 micros                              
long op: 28777.0 micros                              
long op: 23403.0 micros                              
long op: 27597.0 micros                              
long op: 26780.0 micros                              
long op: 31424.0 micros                              
long op: 23728.0 micros                              
long op: 20015.0 micros                              
long op: 28820.0 micros                              
long op: 33971.0 micros                              
long op: 28695.0 micros                              
... finished 400 ops                              
long op: 25378.0 micros                              
long op: 24737.0 micros                              
long op: 28171.0 micros                              
long op: 22221.0 micros                              
long op: 27560.0 micros                              
long op: 28072.0 micros                              
long op: 21283.0 micros                              
long op: 27182.0 micros                              
long op: 30159.0 micros                              
long op: 25477.0 micros                              
long op: 25222.0 micros                              
long op: 21282.0 micros                              
long op: 20141.0 micros                              
long op: 24090.0 micros                              
long op: 21002.0 micros                              
long op: 23908.0 micros                              
long op: 24908.0 micros                              
... finished 500 ops                              
long op: 25893.0 micros                              
long op: 25738.0 micros                              
long op: 28131.0 micros                              
long op: 25873.0 micros                              
long op: 30346.0 micros                              
long op: 23968.0 micros                              
long op: 25899.0 micros                              
long op: 34071.0 micros                              
long op: 28223.0 micros                              
long op: 27206.0 micros                              
long op: 31536.0 micros                              
long op: 21675.0 micros                              
long op: 30955.0 micros                              
long op: 29102.0 micros                              
long op: 24894.0 micros                              
... finished 600 ops                              
long op: 32945.0 micros                              
long op: 23328.0 micros                              
long op: 27011.0 micros                              
long op: 27842.0 micros                              
long op: 27954.0 micros                              
long op: 20624.0 micros                              
long op: 27787.0 micros                              
long op: 33929.0 micros                              
long op: 28089.0 micros                              
long op: 28030.0 micros                              
long op: 24661.0 micros                              
long op: 20444.0 micros                              
long op: 29070.0 micros                              
long op: 26371.0 micros                              
long op: 21313.0 micros                              
long op: 22419.0 micros                              
long op: 22143.0 micros                              
long op: 30261.0 micros                              
... finished 700 ops                              
long op: 22704.0 micros                              
long op: 30146.0 micros                              
long op: 21310.0 micros                              
long op: 31041.0 micros                              
long op: 28163.0 micros                              
long op: 23719.0 micros                              
long op: 26213.0 micros                              
long op: 26650.0 micros                              
long op: 23846.0 micros                              
long op: 20582.0 micros                              
long op: 29641.0 micros                              
long op: 26609.0 micros                              
long op: 35239.0 micros                              
long op: 21994.0 micros                              
long op: 33928.0 micros                              
long op: 27004.0 micros                              
long op: 28944.0 micros                              
long op: 29659.0 micros                              
... finished 800 ops                              
long op: 21351.0 micros                              
long op: 26562.0 micros                              
long op: 25928.0 micros                              
long op: 24644.0 micros                              
long op: 24632.0 micros                              
long op: 24841.0 micros                              
long op: 25613.0 micros                              
