LevelDB:    version 1.5
Date:       Sun Dec  2 22:43:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96617.0 micros                              
long op: 39766.0 micros                              
long op: 40249.0 micros                              
long op: 34250.0 micros                              
long op: 35443.0 micros                              
long op: 45027.0 micros                              
long op: 30331.0 micros                              
long op: 36655.0 micros                              
long op: 33014.0 micros                              
long op: 27359.0 micros                              
long op: 57376.0 micros                              
long op: 38581.0 micros                              
long op: 37099.0 micros                              
long op: 41271.0 micros                              
long op: 38153.0 micros                              
long op: 25010.0 micros                              
long op: 42567.0 micros                              
long op: 43978.0 micros                              
long op: 39228.0 micros                              
long op: 40315.0 micros                              
long op: 42606.0 micros                              
long op: 55205.0 micros                              
long op: 29176.0 micros                              
long op: 35522.0 micros                              
long op: 37040.0 micros                              
long op: 38608.0 micros                              
long op: 32774.0 micros                              
long op: 41963.0 micros                              
long op: 43927.0 micros                              
long op: 38577.0 micros                              
long op: 28978.0 micros                              
long op: 40233.0 micros                              
long op: 39201.0 micros                              
long op: 50851.0 micros                              
long op: 38720.0 micros                              
long op: 44360.0 micros                              
long op: 29648.0 micros                              
long op: 35263.0 micros                              
long op: 30715.0 micros                              
long op: 30307.0 micros                              
long op: 43803.0 micros                              
long op: 24289.0 micros                              
long op: 35609.0 micros                              
long op: 35345.0 micros                              
long op: 39433.0 micros                              
long op: 45594.0 micros                              
long op: 20320.0 micros                              
long op: 37323.0 micros                              
long op: 33320.0 micros                              
... finished 100 ops                              
long op: 39134.0 micros                              
long op: 37954.0 micros                              
long op: 29188.0 micros                              
long op: 42170.0 micros                              
long op: 42668.0 micros                              
long op: 47237.0 micros                              
long op: 48062.0 micros                              
long op: 42309.0 micros                              
long op: 53486.0 micros                              
long op: 51066.0 micros                              
long op: 33186.0 micros                              
long op: 34955.0 micros                              
long op: 24363.0 micros                              
long op: 44134.0 micros                              
long op: 31460.0 micros                              
long op: 42901.0 micros                              
long op: 31579.0 micros                              
long op: 35587.0 micros                              
long op: 47970.0 micros                              
long op: 39894.0 micros                              
long op: 36146.0 micros                              
long op: 38899.0 micros                              
long op: 33985.0 micros                              
long op: 71831.0 micros                              
long op: 40442.0 micros                              
long op: 35171.0 micros                              
long op: 29530.0 micros                              
long op: 46621.0 micros                              
long op: 32596.0 micros                              
long op: 32432.0 micros                              
long op: 27666.0 micros                              
long op: 34761.0 micros                              
long op: 28072.0 micros                              
long op: 48009.0 micros                              
long op: 44026.0 micros                              
long op: 47841.0 micros                              
long op: 39797.0 micros                              
long op: 30349.0 micros                              
long op: 46462.0 micros                              
long op: 31503.0 micros                              
long op: 47147.0 micros                              
long op: 41150.0 micros                              
long op: 39865.0 micros                              
long op: 42876.0 micros                              
long op: 29575.0 micros                              
long op: 47339.0 micros                              
long op: 40649.0 micros                              
long op: 39013.0 micros                              
long op: 38000.0 micros                              
... finished 200 ops                              
long op: 41515.0 micros                              
long op: 24916.0 micros                              
long op: 42704.0 micros                              
long op: 35376.0 micros                              
long op: 26327.0 micros                              
long op: 49091.0 micros                              
long op: 42992.0 micros                              
long op: 41433.0 micros                              
long op: 30374.0 micros                              
long op: 28134.0 micros                              
long op: 36075.0 micros                              
long op: 38479.0 micros                              
long op: 37793.0 micros                              
long op: 31035.0 micros                              
long op: 23105.0 micros                              
long op: 46128.0 micros                              
long op: 47151.0 micros                              
long op: 33706.0 micros                              
long op: 31916.0 micros                              
long op: 35491.0 micros                              
long op: 24168.0 micros                              
long op: 23238.0 micros                              
long op: 32085.0 micros                              
long op: 39740.0 micros                              
long op: 35858.0 micros                              
long op: 38117.0 micros                              
long op: 42314.0 micros                              
long op: 40880.0 micros                              
long op: 34653.0 micros                              
long op: 33164.0 micros                              
long op: 53765.0 micros                              
long op: 42553.0 micros                              
long op: 39801.0 micros                              
long op: 44904.0 micros                              
long op: 37927.0 micros                              
long op: 36165.0 micros                              
long op: 31606.0 micros                              
long op: 38617.0 micros                              
long op: 35972.0 micros                              
long op: 37541.0 micros                              
long op: 41386.0 micros                              
long op: 41521.0 micros                              
long op: 38024.0 micros                              
long op: 39493.0 micros                              
long op: 37175.0 micros                              
long op: 30784.0 micros                              
long op: 41279.0 micros                              
long op: 43009.0 micros                              
long op: 38733.0 micros                              
long op: 47173.0 micros                              
... finished 300 ops                              
long op: 27098.0 micros                              
long op: 29993.0 micros                              
long op: 36834.0 micros                              
long op: 28081.0 micros                              
long op: 33324.0 micros                              
long op: 41340.0 micros                              
long op: 43857.0 micros                              
long op: 46340.0 micros                              
long op: 40354.0 micros                              
long op: 36535.0 micros                              
long op: 33710.0 micros                              
long op: 34486.0 micros                              
long op: 43265.0 micros                              
long op: 37724.0 micros                              
long op: 33479.0 micros                              
long op: 34152.0 micros                              
long op: 52267.0 micros                              
long op: 44065.0 micros                              
long op: 37487.0 micros                              
long op: 24046.0 micros                              
long op: 32933.0 micros                              
long op: 39301.0 micros                              
long op: 22847.0 micros                              
long op: 46903.0 micros                              
long op: 45299.0 micros                              
long op: 44217.0 micros                              
long op: 31255.0 micros                              
long op: 32159.0 micros                              
long op: 46585.0 micros                              
long op: 41820.0 micros                              
long op: 38707.0 micros                              
long op: 47303.0 micros                              
long op: 42593.0 micros                              
long op: 37508.0 micros                              
long op: 51097.0 micros                              
long op: 39072.0 micros                              
long op: 50360.0 micros                              
long op: 32806.0 micros                              
long op: 37294.0 micros                              
long op: 48035.0 micros                              
long op: 45937.0 micros                              
long op: 25665.0 micros                              
long op: 39619.0 micros                              
long op: 24182.0 micros                              
long op: 37692.0 micros                              
long op: 35660.0 micros                              
long op: 28013.0 micros                              
long op: 34724.0 micros                              
long op: 28174.0 micros                              
... finished 400 ops                              
long op: 25068.0 micros                              
long op: 43864.0 micros                              
long op: 49660.0 micros                              
long op: 39997.0 micros                              
long op: 37585.0 micros                              
long op: 49187.0 micros                              
long op: 35679.0 micros                              
long op: 42390.0 micros                              
long op: 27315.0 micros                              
