LevelDB:    version 1.5
Date:       Sun Dec  2 23:12:14 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79877.0 micros                              
long op: 29969.0 micros                              
long op: 27196.0 micros                              
long op: 23966.0 micros                              
long op: 23440.0 micros                              
long op: 23184.0 micros                              
long op: 29484.0 micros                              
long op: 29360.0 micros                              
long op: 23538.0 micros                              
long op: 25677.0 micros                              
long op: 27218.0 micros                              
long op: 21787.0 micros                              
long op: 22463.0 micros                              
long op: 30612.0 micros                              
long op: 23600.0 micros                              
long op: 34511.0 micros                              
long op: 28541.0 micros                              
long op: 21146.0 micros                              
long op: 20325.0 micros                              
long op: 23944.0 micros                              
long op: 23997.0 micros                              
long op: 25022.0 micros                              
long op: 23210.0 micros                              
long op: 20536.0 micros                              
long op: 29498.0 micros                              
long op: 20029.0 micros                              
long op: 30413.0 micros                              
long op: 21260.0 micros                              
long op: 22907.0 micros                              
long op: 20423.0 micros                              
long op: 23882.0 micros                              
long op: 25990.0 micros                              
long op: 23368.0 micros                              
long op: 23875.0 micros                              
long op: 21952.0 micros                              
long op: 21628.0 micros                              
long op: 23391.0 micros                              
long op: 20590.0 micros                              
long op: 22861.0 micros                              
long op: 30050.0 micros                              
long op: 33433.0 micros                              
long op: 24590.0 micros                              
long op: 24720.0 micros                              
long op: 21988.0 micros                              
long op: 27714.0 micros                              
long op: 28893.0 micros                              
long op: 29779.0 micros                              
long op: 39036.0 micros                              
long op: 20614.0 micros                              
long op: 22728.0 micros                              
long op: 21026.0 micros                              
long op: 29918.0 micros                              
long op: 21890.0 micros                              
long op: 25634.0 micros                              
long op: 29959.0 micros                              
long op: 20668.0 micros                              
long op: 25292.0 micros                              
long op: 29177.0 micros                              
long op: 20312.0 micros                              
long op: 23011.0 micros                              
long op: 27109.0 micros                              
long op: 27320.0 micros                              
long op: 22306.0 micros                              
long op: 23775.0 micros                              
long op: 27870.0 micros                              
long op: 29954.0 micros                              
long op: 27621.0 micros                              
long op: 21757.0 micros                              
long op: 29150.0 micros                              
long op: 23442.0 micros                              
long op: 27369.0 micros                              
