LevelDB:    version 1.5
Date:       Sun Dec  2 23:08:34 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88691.0 micros                              
long op: 30000.0 micros                              
long op: 27195.0 micros                              
long op: 23966.0 micros                              
long op: 23440.0 micros                              
long op: 23182.0 micros                              
long op: 29486.0 micros                              
long op: 29332.0 micros                              
long op: 23546.0 micros                              
long op: 25695.0 micros                              
long op: 27221.0 micros                              
long op: 21930.0 micros                              
long op: 22471.0 micros                              
long op: 30603.0 micros                              
long op: 23596.0 micros                              
long op: 26180.0 micros                              
long op: 28568.0 micros                              
long op: 21124.0 micros                              
long op: 20335.0 micros                              
long op: 23938.0 micros                              
long op: 23991.0 micros                              
long op: 25025.0 micros                              
long op: 23204.0 micros                              
long op: 20549.0 micros                              
long op: 52653.0 micros                              
long op: 21841.0 micros                              
long op: 30405.0 micros                              
long op: 21248.0 micros                              
long op: 22925.0 micros                              
long op: 20420.0 micros                              
long op: 23883.0 micros                              
long op: 25994.0 micros                              
long op: 23382.0 micros                              
long op: 23857.0 micros                              
long op: 21946.0 micros                              
long op: 21625.0 micros                              
long op: 23575.0 micros                              
long op: 20590.0 micros                              
long op: 22863.0 micros                              
long op: 30044.0 micros                              
long op: 25099.0 micros                              
long op: 24548.0 micros                              
long op: 24766.0 micros                              
long op: 21971.0 micros                              
long op: 27731.0 micros                              
long op: 28929.0 micros                              
long op: 29779.0 micros                              
long op: 39045.0 micros                              
long op: 20619.0 micros                              
long op: 22790.0 micros                              
long op: 20959.0 micros                              
long op: 29910.0 micros                              
long op: 21897.0 micros                              
long op: 25637.0 micros                              
long op: 29985.0 micros                              
long op: 20709.0 micros                              
long op: 24878.0 micros                              
long op: 29576.0 micros                              
long op: 20297.0 micros                              
long op: 23011.0 micros                              
long op: 26766.0 micros                              
long op: 27320.0 micros                              
long op: 22326.0 micros                              
long op: 23754.0 micros                              
long op: 27871.0 micros                              
long op: 29979.0 micros                              
long op: 27594.0 micros                              
long op: 21756.0 micros                              
long op: 29151.0 micros                              
long op: 23440.0 micros                              
long op: 27367.0 micros                              
long op: 45895.0 micros                              
... finished 100 ops                              
long op: 28385.0 micros                              
long op: 21172.0 micros                              
long op: 24956.0 micros                              
long op: 27716.0 micros                              
long op: 23305.0 micros                              
long op: 25416.0 micros                              
long op: 21453.0 micros                              
long op: 20497.0 micros                              
long op: 20810.0 micros                              
long op: 21234.0 micros                              
long op: 25832.0 micros                              
long op: 36575.0 micros                              
long op: 20907.0 micros                              
long op: 25319.0 micros                              
long op: 22657.0 micros                              
long op: 21210.0 micros                              
long op: 22242.0 micros                              
long op: 20488.0 micros                              
long op: 29514.0 micros                              
long op: 40105.0 micros                              
long op: 24201.0 micros                              
long op: 24522.0 micros                              
long op: 23853.0 micros                              
long op: 30101.0 micros                              
long op: 26666.0 micros                              
long op: 21905.0 micros                              
long op: 28509.0 micros                              
long op: 24188.0 micros                              
long op: 23486.0 micros                              
long op: 28885.0 micros                              
long op: 25936.0 micros                              
long op: 28542.0 micros                              
long op: 23231.0 micros                              
long op: 29830.0 micros                              
long op: 26792.0 micros                              
long op: 30684.0 micros                              
long op: 22848.0 micros                              
long op: 30186.0 micros                              
long op: 22675.0 micros                              
long op: 20995.0 micros                              
long op: 29434.0 micros                              
long op: 24346.0 micros                              
long op: 27076.0 micros                              
long op: 24000.0 micros                              
long op: 25265.0 micros                              
long op: 22270.0 micros                              
long op: 23866.0 micros                              
long op: 33228.0 micros                              
long op: 28794.0 micros                              
long op: 24983.0 micros                              
long op: 23827.0 micros                              
long op: 26278.0 micros                              
long op: 28811.0 micros                              
long op: 20915.0 micros                              
long op: 23214.0 micros                              
long op: 22628.0 micros                              
long op: 27719.0 micros                              
long op: 29682.0 micros                              
long op: 25734.0 micros                              
long op: 20546.0 micros                              
long op: 28105.0 micros                              
long op: 26872.0 micros                              
long op: 20873.0 micros                              
long op: 24305.0 micros                              
long op: 27102.0 micros                              
long op: 22994.0 micros                              
long op: 25512.0 micros                              
long op: 22832.0 micros                              
long op: 28964.0 micros                              
long op: 26689.0 micros                              
long op: 24472.0 micros                              
long op: 26370.0 micros                              
long op: 32048.0 micros                              
... finished 200 ops                              
long op: 24747.0 micros                              
long op: 21785.0 micros                              
long op: 28937.0 micros                              
long op: 25996.0 micros                              
long op: 23044.0 micros                              
long op: 23694.0 micros                              
long op: 27430.0 micros                              
long op: 23306.0 micros                              
long op: 27014.0 micros                              
long op: 30753.0 micros                              
long op: 20859.0 micros                              
long op: 28254.0 micros                              
long op: 32633.0 micros                              
long op: 20848.0 micros                              
long op: 26501.0 micros                              
long op: 28138.0 micros                              
long op: 26379.0 micros                              
long op: 25830.0 micros                              
long op: 26874.0 micros                              
long op: 24700.0 micros                              
long op: 26363.0 micros                              
long op: 26831.0 micros                              
long op: 25651.0 micros                              
long op: 24013.0 micros                              
long op: 25888.0 micros                              
long op: 26543.0 micros                              
long op: 24060.0 micros                              
long op: 24617.0 micros                              
long op: 24522.0 micros                              
long op: 27520.0 micros                              
long op: 20511.0 micros                              
long op: 20474.0 micros                              
long op: 22562.0 micros                              
long op: 29059.0 micros                              
long op: 24321.0 micros                              
long op: 27653.0 micros                              
long op: 22072.0 micros                              
long op: 36199.0 micros                              
long op: 26772.0 micros                              
long op: 28320.0 micros                              
long op: 21739.0 micros                              
long op: 25917.0 micros                              
long op: 28934.0 micros                              
long op: 23426.0 micros                              
long op: 29606.0 micros                              
long op: 21539.0 micros                              
long op: 22038.0 micros                              
long op: 21150.0 micros                              
long op: 30793.0 micros                              
long op: 29746.0 micros                              
long op: 21505.0 micros                              
long op: 22836.0 micros                              
long op: 25661.0 micros                              
long op: 22298.0 micros                              
long op: 28220.0 micros                              
long op: 28302.0 micros                              
long op: 22939.0 micros                              
long op: 33725.0 micros                              
long op: 20605.0 micros                              
... finished 300 ops                              
long op: 32564.0 micros                              
long op: 23277.0 micros                              
long op: 22980.0 micros                              
long op: 24054.0 micros                              
long op: 20289.0 micros                              
long op: 20584.0 micros                              
long op: 22108.0 micros                              
long op: 25070.0 micros                              
long op: 28967.0 micros                              
long op: 22019.0 micros                              
long op: 23127.0 micros                              
long op: 22365.0 micros                              
long op: 21414.0 micros                              
long op: 25324.0 micros                              
long op: 23972.0 micros                              
long op: 24023.0 micros                              
long op: 27303.0 micros                              
long op: 20208.0 micros                              
long op: 27777.0 micros                              
long op: 51954.0 micros                              
long op: 28700.0 micros                              
long op: 20562.0 micros                              
long op: 24188.0 micros                              
long op: 31678.0 micros                              
long op: 33385.0 micros                              
long op: 30273.0 micros                              
long op: 32755.0 micros                              
long op: 26780.0 micros                              
long op: 27136.0 micros                              
long op: 23429.0 micros                              
long op: 25381.0 micros                              
long op: 23231.0 micros                              
long op: 21137.0 micros                              
long op: 32258.0 micros                              
long op: 32763.0 micros                              
long op: 25594.0 micros                              
long op: 23946.0 micros                              
long op: 24637.0 micros                              
long op: 48144.0 micros                              
long op: 22236.0 micros                              
long op: 24287.0 micros                              
long op: 21453.0 micros                              
long op: 25963.0 micros                              
long op: 26935.0 micros                              
long op: 24813.0 micros                              
long op: 21485.0 micros                              
long op: 31719.0 micros                              
long op: 24932.0 micros                              
long op: 23770.0 micros                              
long op: 24293.0 micros                              
long op: 21425.0 micros                              
long op: 29365.0 micros                              
long op: 23797.0 micros                              
long op: 23375.0 micros                              
long op: 25680.0 micros                              
long op: 26549.0 micros                              
long op: 38187.0 micros                              
... finished 400 ops                              
long op: 24577.0 micros                              
long op: 26433.0 micros                              
long op: 27957.0 micros                              
long op: 38131.0 micros                              
long op: 20967.0 micros                              
long op: 24136.0 micros                              
long op: 23144.0 micros                              
long op: 22982.0 micros                              
long op: 25464.0 micros                              
long op: 34038.0 micros                              
long op: 25534.0 micros                              
long op: 22803.0 micros                              
long op: 21114.0 micros                              
long op: 30956.0 micros                              
long op: 22867.0 micros                              
long op: 28903.0 micros                              
long op: 24459.0 micros                              
long op: 22481.0 micros                              
long op: 20223.0 micros                              
long op: 21318.0 micros                              
long op: 29162.0 micros                              
long op: 23495.0 micros                              
long op: 25761.0 micros                              
long op: 23445.0 micros                              
long op: 26022.0 micros                              
long op: 24252.0 micros                              
long op: 28997.0 micros                              
long op: 28251.0 micros                              
long op: 22225.0 micros                              
long op: 28058.0 micros                              
long op: 20272.0 micros                              
long op: 26260.0 micros                              
long op: 27463.0 micros                              
long op: 28407.0 micros                              
long op: 24889.0 micros                              
long op: 26704.0 micros                              
long op: 27054.0 micros                              
long op: 26515.0 micros                              
long op: 25060.0 micros                              
long op: 32178.0 micros                              
long op: 34459.0 micros                              
long op: 29298.0 micros                              
long op: 35860.0 micros                              
long op: 25338.0 micros                              
long op: 22982.0 micros                              
long op: 26748.0 micros                              
long op: 21986.0 micros                              
long op: 26078.0 micros                              
long op: 27728.0 micros                              
