LevelDB:    version 1.5
Date:       Sun Dec  2 22:41:17 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 97170.0 micros                              
long op: 39783.0 micros                              
long op: 40253.0 micros                              
long op: 67570.0 micros                              
long op: 35441.0 micros                              
long op: 44997.0 micros                              
long op: 30384.0 micros                              
long op: 44970.0 micros                              
long op: 33016.0 micros                              
long op: 27360.0 micros                              
long op: 57356.0 micros                              
long op: 38596.0 micros                              
long op: 37094.0 micros                              
long op: 41281.0 micros                              
long op: 38130.0 micros                              
long op: 25032.0 micros                              
long op: 42569.0 micros                              
long op: 43956.0 micros                              
long op: 39354.0 micros                              
long op: 40120.0 micros                              
long op: 42682.0 micros                              
long op: 55140.0 micros                              
long op: 29217.0 micros                              
long op: 35626.0 micros                              
long op: 36932.0 micros                              
long op: 38650.0 micros                              
long op: 32745.0 micros                              
long op: 41987.0 micros                              
long op: 43907.0 micros                              
long op: 38584.0 micros                              
long op: 28978.0 micros                              
long op: 40230.0 micros                              
long op: 39187.0 micros                              
long op: 50863.0 micros                              
long op: 38707.0 micros                              
long op: 44373.0 micros                              
long op: 29633.0 micros                              
long op: 43596.0 micros                              
long op: 30722.0 micros                              
long op: 30303.0 micros                              
long op: 52155.0 micros                              
long op: 24171.0 micros                              
long op: 35705.0 micros                              
long op: 35372.0 micros                              
long op: 39385.0 micros                              
long op: 78954.0 micros                              
long op: 20348.0 micros                              
long op: 37280.0 micros                              
long op: 33336.0 micros                              
... finished 100 ops                              
long op: 39101.0 micros                              
long op: 37980.0 micros                              
long op: 29089.0 micros                              
long op: 42233.0 micros                              
long op: 42699.0 micros                              
long op: 47241.0 micros                              
long op: 48038.0 micros                              
long op: 42353.0 micros                              
long op: 53455.0 micros                              
long op: 51084.0 micros                              
long op: 33212.0 micros                              
long op: 34899.0 micros                              
long op: 24365.0 micros                              
long op: 44129.0 micros                              
long op: 31494.0 micros                              
long op: 34532.0 micros                              
long op: 31583.0 micros                              
long op: 35496.0 micros                              
long op: 48038.0 micros                              
long op: 40092.0 micros                              
long op: 35985.0 micros                              
long op: 38878.0 micros                              
long op: 33984.0 micros                              
long op: 46837.0 micros                              
long op: 40466.0 micros                              
long op: 35142.0 micros                              
long op: 29540.0 micros                              
long op: 38242.0 micros                              
long op: 32607.0 micros                              
long op: 32452.0 micros                              
long op: 27650.0 micros                              
long op: 34762.0 micros                              
long op: 28072.0 micros                              
long op: 48049.0 micros                              
long op: 43979.0 micros                              
long op: 47853.0 micros                              
long op: 39785.0 micros                              
long op: 30384.0 micros                              
long op: 46148.0 micros                              
long op: 31743.0 micros                              
long op: 38855.0 micros                              
long op: 41194.0 micros                              
long op: 39739.0 micros                              
long op: 42964.0 micros                              
long op: 29610.0 micros                              
long op: 47293.0 micros                              
long op: 41682.0 micros                              
long op: 37843.0 micros                              
long op: 37957.0 micros                              
... finished 200 ops                              
long op: 41525.0 micros                              
long op: 24578.0 micros                              
long op: 43023.0 micros                              
long op: 35373.0 micros                              
long op: 26363.0 micros                              
long op: 40719.0 micros                              
long op: 42976.0 micros                              
long op: 41434.0 micros                              
long op: 30397.0 micros                              
long op: 28118.0 micros                              
long op: 36085.0 micros                              
long op: 38471.0 micros                              
long op: 37801.0 micros                              
long op: 31054.0 micros                              
long op: 23037.0 micros                              
long op: 46152.0 micros                              
long op: 47181.0 micros                              
long op: 33698.0 micros                              
long op: 31890.0 micros                              
long op: 35510.0 micros                              
long op: 24190.0 micros                              
long op: 23202.0 micros                              
long op: 32083.0 micros                              
long op: 39934.0 micros                              
long op: 35680.0 micros                              
long op: 38120.0 micros                              
long op: 42302.0 micros                              
long op: 40886.0 micros                              
long op: 34824.0 micros                              
long op: 33075.0 micros                              
long op: 53684.0 micros                              
long op: 42579.0 micros                              
long op: 39765.0 micros                              
long op: 44920.0 micros                              
long op: 37921.0 micros                              
long op: 36229.0 micros                              
long op: 31613.0 micros                              
long op: 38545.0 micros                              
long op: 35970.0 micros                              
long op: 37543.0 micros                              
long op: 41361.0 micros                              
long op: 41547.0 micros                              
long op: 38021.0 micros                              
long op: 39493.0 micros                              
long op: 37177.0 micros                              
long op: 30785.0 micros                              
long op: 41278.0 micros                              
long op: 43033.0 micros                              
long op: 38710.0 micros                              
long op: 47180.0 micros                              
... finished 300 ops                              
long op: 35451.0 micros                              
long op: 30007.0 micros                              
long op: 36777.0 micros                              
long op: 28401.0 micros                              
long op: 33023.0 micros                              
long op: 41328.0 micros                              
long op: 43835.0 micros                              
long op: 46379.0 micros                              
long op: 40350.0 micros                              
long op: 36493.0 micros                              
long op: 33739.0 micros                              
long op: 34486.0 micros                              
long op: 43267.0 micros                              
long op: 37727.0 micros                              
long op: 33465.0 micros                              
long op: 34154.0 micros                              
long op: 52282.0 micros                              
long op: 44047.0 micros                              
long op: 37509.0 micros                              
long op: 24007.0 micros                              
long op: 32949.0 micros                              
long op: 39311.0 micros                              
long op: 22848.0 micros                              
long op: 46907.0 micros                              
long op: 45293.0 micros                              
long op: 44208.0 micros                              
long op: 31261.0 micros                              
long op: 32154.0 micros                              
long op: 46582.0 micros                              
long op: 41854.0 micros                              
long op: 38939.0 micros                              
long op: 47077.0 micros                              
long op: 50932.0 micros                              
long op: 37474.0 micros                              
long op: 51087.0 micros                              
long op: 39116.0 micros                              
long op: 50330.0 micros                              
long op: 32814.0 micros                              
