LevelDB:    version 1.5
Date:       Sun Dec  2 17:23:16 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 36112.0 micros                              
long op: 29123.0 micros                              
long op: 26880.0 micros                              
long op: 22070.0 micros                              
long op: 22034.0 micros                              
long op: 26295.0 micros                              
long op: 43330.0 micros                              
long op: 22249.0 micros                              
long op: 32323.0 micros                              
long op: 29331.0 micros                              
long op: 24136.0 micros                              
long op: 31047.0 micros                              
long op: 29779.0 micros                              
long op: 25787.0 micros                              
long op: 42689.0 micros                              
long op: 24492.0 micros                              
long op: 30311.0 micros                              
long op: 27706.0 micros                              
long op: 27718.0 micros                              
long op: 23576.0 micros                              
long op: 21823.0 micros                              
long op: 28908.0 micros                              
long op: 29538.0 micros                              
long op: 23045.0 micros                              
long op: 22779.0 micros                              
long op: 24379.0 micros                              
long op: 26080.0 micros                              
long op: 22408.0 micros                              
long op: 35022.0 micros                              
long op: 23991.0 micros                              
long op: 23714.0 micros                              
long op: 21725.0 micros                              
long op: 22168.0 micros                              
long op: 25702.0 micros                              
long op: 24947.0 micros                              
long op: 27032.0 micros                              
long op: 20429.0 micros                              
long op: 22125.0 micros                              
long op: 28731.0 micros                              
long op: 21117.0 micros                              
long op: 33698.0 micros                              
long op: 29207.0 micros                              
long op: 28132.0 micros                              
long op: 23954.0 micros                              
long op: 26650.0 micros                              
long op: 21924.0 micros                              
long op: 29330.0 micros                              
long op: 28064.0 micros                              
long op: 22203.0 micros                              
long op: 20759.0 micros                              
long op: 25170.0 micros                              
long op: 26410.0 micros                              
long op: 43024.0 micros                              
long op: 27877.0 micros                              
long op: 30532.0 micros                              
long op: 26457.0 micros                              
long op: 21558.0 micros                              
long op: 23863.0 micros                              
long op: 25268.0 micros                              
long op: 20852.0 micros                              
long op: 26721.0 micros                              
long op: 27284.0 micros                              
long op: 21491.0 micros                              
long op: 53439.0 micros                              
long op: 30571.0 micros                              
long op: 26325.0 micros                              
long op: 24763.0 micros                              
long op: 29065.0 micros                              
long op: 30767.0 micros                              
long op: 22214.0 micros                              
long op: 26920.0 micros                              
... finished 100 ops                              
long op: 30536.0 micros                              
long op: 24126.0 micros                              
long op: 23311.0 micros                              
long op: 28405.0 micros                              
long op: 20067.0 micros                              
long op: 26739.0 micros                              
long op: 51803.0 micros                              
long op: 21609.0 micros                              
long op: 21360.0 micros                              
long op: 23701.0 micros                              
long op: 27901.0 micros                              
long op: 22764.0 micros                              
long op: 22479.0 micros                              
long op: 21295.0 micros                              
long op: 26651.0 micros                              
long op: 20368.0 micros                              
long op: 20983.0 micros                              
long op: 32414.0 micros                              
long op: 21569.0 micros                              
long op: 22077.0 micros                              
long op: 34766.0 micros                              
long op: 27798.0 micros                              
long op: 24702.0 micros                              
long op: 21515.0 micros                              
long op: 29336.0 micros                              
long op: 31906.0 micros                              
long op: 26008.0 micros                              
long op: 25743.0 micros                              
long op: 35757.0 micros                              
long op: 20221.0 micros                              
long op: 21833.0 micros                              
long op: 27832.0 micros                              
long op: 22639.0 micros                              
long op: 24991.0 micros                              
long op: 32940.0 micros                              
long op: 20277.0 micros                              
long op: 27932.0 micros                              
long op: 22469.0 micros                              
long op: 20741.0 micros                              
long op: 27603.0 micros                              
long op: 23479.0 micros                              
long op: 23518.0 micros                              
long op: 27761.0 micros                              
long op: 26332.0 micros                              
long op: 30754.0 micros                              
long op: 25148.0 micros                              
long op: 31185.0 micros                              
long op: 26758.0 micros                              
long op: 26438.0 micros                              
long op: 25829.0 micros                              
long op: 20575.0 micros                              
long op: 26695.0 micros                              
long op: 23186.0 micros                              
long op: 26242.0 micros                              
long op: 22339.0 micros                              
long op: 22492.0 micros                              
long op: 45403.0 micros                              
long op: 37447.0 micros                              
long op: 28827.0 micros                              
long op: 30738.0 micros                              
long op: 31106.0 micros                              
long op: 23084.0 micros                              
long op: 23444.0 micros                              
long op: 25059.0 micros                              
long op: 24892.0 micros                              
long op: 24990.0 micros                              
long op: 26428.0 micros                              
long op: 29698.0 micros                              
long op: 45160.0 micros                              
... finished 200 ops                              
long op: 29753.0 micros                              
long op: 23873.0 micros                              
long op: 22792.0 micros                              
long op: 21912.0 micros                              
long op: 32016.0 micros                              
long op: 20148.0 micros                              
long op: 28870.0 micros                              
long op: 27938.0 micros                              
long op: 50267.0 micros                              
long op: 23884.0 micros                              
long op: 21831.0 micros                              
long op: 24325.0 micros                              
long op: 21036.0 micros                              
long op: 26726.0 micros                              
long op: 29165.0 micros                              
long op: 23992.0 micros                              
long op: 24454.0 micros                              
long op: 31462.0 micros                              
long op: 21630.0 micros                              
long op: 21000.0 micros                              
long op: 35486.0 micros                              
long op: 23368.0 micros                              
long op: 25140.0 micros                              
long op: 32760.0 micros                              
long op: 27280.0 micros                              
long op: 26980.0 micros                              
long op: 27433.0 micros                              
