LevelDB:    version 1.5
Date:       Sun Dec  2 17:24:32 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 72751.0 micros                              
long op: 28902.0 micros                              
long op: 26883.0 micros                              
long op: 30402.0 micros                              
long op: 22041.0 micros                              
long op: 26292.0 micros                              
long op: 26665.0 micros                              
long op: 22248.0 micros                              
long op: 23981.0 micros                              
long op: 29349.0 micros                              
long op: 24120.0 micros                              
long op: 31049.0 micros                              
long op: 29775.0 micros                              
long op: 25781.0 micros                              
long op: 42707.0 micros                              
long op: 24476.0 micros                              
long op: 30311.0 micros                              
long op: 27709.0 micros                              
long op: 27715.0 micros                              
long op: 23595.0 micros                              
long op: 21837.0 micros                              
long op: 28862.0 micros                              
long op: 29540.0 micros                              
long op: 23048.0 micros                              
long op: 22781.0 micros                              
long op: 24356.0 micros                              
long op: 26101.0 micros                              
long op: 30739.0 micros                              
long op: 35058.0 micros                              
long op: 23924.0 micros                              
long op: 23754.0 micros                              
long op: 21786.0 micros                              
long op: 22122.0 micros                              
long op: 25686.0 micros                              
long op: 24947.0 micros                              
long op: 27009.0 micros                              
long op: 20461.0 micros                              
long op: 22304.0 micros                              
long op: 28559.0 micros                              
long op: 21117.0 micros                              
long op: 33686.0 micros                              
long op: 29222.0 micros                              
long op: 28117.0 micros                              
long op: 23954.0 micros                              
long op: 26655.0 micros                              
long op: 21914.0 micros                              
long op: 29329.0 micros                              
long op: 28104.0 micros                              
long op: 22207.0 micros                              
long op: 20760.0 micros                              
long op: 25171.0 micros                              
long op: 26416.0 micros                              
long op: 43038.0 micros                              
long op: 27872.0 micros                              
long op: 30578.0 micros                              
long op: 26455.0 micros                              
long op: 21435.0 micros                              
long op: 23258.0 micros                              
long op: 23931.0 micros                              
long op: 25268.0 micros                              
long op: 20856.0 micros                              
long op: 26717.0 micros                              
long op: 27288.0 micros                              
long op: 21457.0 micros                              
long op: 53451.0 micros                              
long op: 30653.0 micros                              
long op: 26267.0 micros                              
long op: 24774.0 micros                              
long op: 29070.0 micros                              
long op: 30843.0 micros                              
long op: 22138.0 micros                              
long op: 26920.0 micros                              
... finished 100 ops                              
long op: 30537.0 micros                              
long op: 24124.0 micros                              
long op: 23313.0 micros                              
long op: 28404.0 micros                              
long op: 20062.0 micros                              
long op: 26727.0 micros                              
long op: 35101.0 micros                              
long op: 21670.0 micros                              
long op: 21091.0 micros                              
long op: 23698.0 micros                              
long op: 27900.0 micros                              
long op: 22394.0 micros                              
long op: 22486.0 micros                              
long op: 21625.0 micros                              
long op: 26666.0 micros                              
long op: 20385.0 micros                              
long op: 20962.0 micros                              
long op: 32316.0 micros                              
long op: 21568.0 micros                              
long op: 22094.0 micros                              
long op: 27640.0 micros                              
long op: 24674.0 micros                              
long op: 21500.0 micros                              
long op: 22721.0 micros                              
long op: 29353.0 micros                              
long op: 31909.0 micros                              
long op: 26061.0 micros                              
long op: 25668.0 micros                              
long op: 35811.0 micros                              
long op: 20101.0 micros                              
long op: 21915.0 micros                              
long op: 27815.0 micros                              
long op: 22659.0 micros                              
long op: 25009.0 micros                              
long op: 24591.0 micros                              
long op: 20276.0 micros                              
long op: 27957.0 micros                              
long op: 22476.0 micros                              
long op: 20744.0 micros                              
long op: 27575.0 micros                              
long op: 23458.0 micros                              
long op: 23519.0 micros                              
long op: 28226.0 micros                              
long op: 26317.0 micros                              
long op: 30783.0 micros                              
long op: 25151.0 micros                              
long op: 31188.0 micros                              
long op: 26755.0 micros                              
long op: 26457.0 micros                              
long op: 25825.0 micros                              
long op: 20560.0 micros                              
long op: 26736.0 micros                              
long op: 23075.0 micros                              
long op: 26308.0 micros                              
long op: 22345.0 micros                              
long op: 22689.0 micros                              
long op: 45401.0 micros                              
long op: 29111.0 micros                              
long op: 28830.0 micros                              
long op: 30718.0 micros                              
long op: 31126.0 micros                              
long op: 23088.0 micros                              
long op: 40111.0 micros                              
long op: 25064.0 micros                              
long op: 24873.0 micros                              
long op: 25008.0 micros                              
long op: 29680.0 micros                              
long op: 45199.0 micros                              
... finished 200 ops                              
long op: 29731.0 micros                              
long op: 23885.0 micros                              
long op: 22795.0 micros                              
long op: 21906.0 micros                              
long op: 32021.0 micros                              
long op: 20134.0 micros                              
long op: 28861.0 micros                              
long op: 27976.0 micros                              
long op: 50261.0 micros                              
long op: 23888.0 micros                              
long op: 21932.0 micros                              
long op: 24226.0 micros                              
long op: 21156.0 micros                              
long op: 26734.0 micros                              
long op: 29167.0 micros                              
long op: 24011.0 micros                              
